ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,monthly,monthly_lower,monthly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2026-02-21 09:36:49,377758299580322.75,374232837949276.75,376862665476260.9,377758299580322.75,377758299580322.75,-2220310034186.9985,-2220310034186.9985,-2220310034186.9985,-7572870995.082931,-7572870995.082931,-7572870995.082931,-2212737163191.9155,-2212737163191.9155,-2212737163191.9155,0.0,0.0,0.0,375537989546135.75
2026-02-21 10:36:49,377779363360482.44,374128390726931.94,376963729357367.7,377779363360482.44,377779363360482.44,-2244182027881.0225,-2244182027881.0225,-2244182027881.0225,-19943047587.46918,-19943047587.46918,-19943047587.46918,-2224238980293.5537,-2224238980293.5537,-2224238980293.5537,0.0,0.0,0.0,375535181332601.44
2026-02-21 11:36:49,377800427140642.1,374163807729507.6,376884211852042.1,377800427140642.1,377800427140642.1,-2248664980328.736,-2248664980328.736,-2248664980328.736,-13085464416.551567,-13085464416.551567,-13085464416.551567,-2235579515912.184,-2235579515912.184,-2235579515912.184,0.0,0.0,0.0,375551762160313.4
2026-02-21 12:36:49,377821490920801.8,374186153095081.56,376816938247409.5,377821490920801.8,377821490920801.8,-2251825024321.8896,-2251825024321.8896,-2251825024321.8896,-5067583700.407153,-5067583700.407153,-5067583700.407153,-2246757440621.482,-2246757440621.482,-2246757440621.482,0.0,0.0,0.0,375569665896479.94
2026-02-21 13:36:49,377842554700961.5,374172971073691.8,376985162922802.94,377842554700961.5,377842554700961.5,-2267380123056.9785,-2267380123056.9785,-2267380123056.9785,-9609081749.796806,-9609081749.796806,-9609081749.796806,-2257771041307.1816,-2257771041307.1816,-2257771041307.1816,0.0,0.0,0.0,375575174577904.5
2026-02-21 14:36:49,377863618481121.1,374230787713570.06,377035052620805.3,377863618481121.1,377863618481121.1,-2291854767912.615,-2291854767912.615,-2291854767912.615,-23236537428.534046,-23236537428.534046,-23236537428.534046,-2268618230484.081,-2268618230484.081,-2268618230484.081,0.0,0.0,0.0,375571763713208.5
2026-02-21 15:36:50,377884688112330.9,374233620196061.56,376974009960085.7,377884688112330.9,377884688112330.9,-2310460591458.882,-2310460591458.882,-2310460591458.882,-31161090802.8521,-31161090802.8521,-31161090802.8521,-2279299500656.03,-2279299500656.03,-2279299500656.03,0.0,0.0,0.0,375574227520872.0
2026-02-21 16:36:50,377905751892490.5,374162312262473.75,376846200397130.56,377905751892490.5,377905751892490.5,-2314296027071.23,-2314296027071.23,-2314296027071.23,-24489906438.941563,-24489906438.941563,-24489906438.941563,-2289806120632.2886,-2289806120632.2886,-2289806120632.2886,0.0,0.0,0.0,375591455865419.25
2026-02-21 17:36:50,377926815672650.2,374150038571658.25,376913683742236.6,377926815672650.2,377926815672650.2,-2310471412035.207,-2310471412035.207,-2310471412035.207,-10333461339.46319,-10333461339.46319,-10333461339.46319,-2300137950695.744,-2300137950695.744,-2300137950695.744,0.0,0.0,0.0,375616344260615.0
2026-02-21 18:36:50,377947879452809.9,374219374537101.7,376905814105063.44,377947879452809.9,377947879452809.9,-2314602743261.7983,-2314602743261.7983,-2314602743261.7983,-4311193999.30887,-4311193999.30887,-4311193999.30887,-2310291549262.4897,-2310291549262.4897,-2310291549262.4897,0.0,0.0,0.0,375633276709548.06
2026-02-21 19:36:50,377968943232969.56,374248424331144.2,376945349208345.06,377968943232969.56,377968943232969.56,-2333877042778.893,-2333877042778.893,-2333877042778.893,-13613858705.303476,-13613858705.303476,-13613858705.303476,-2320263184073.5894,-2320263184073.5894,-2320263184073.5894,0.0,0.0,0.0,375635066190190.7
2026-02-21 20:36:50,377990007013129.2,374237954479251.94,377079216166727.3,377990007013129.2,377990007013129.2,-2358686589303.984,-2358686589303.984,-2358686589303.984,-28637733514.639645,-28637733514.639645,-28637733514.639645,-2330048855789.344,-2330048855789.344,-2330048855789.344,0.0,0.0,0.0,375631320423825.2
2026-02-21 21:36:50,378011070793288.9,374357778034235.2,377028703654028.06,378011070793288.9,378011070793288.9,-2372031564494.96,-2372031564494.96,-2372031564494.96,-32387240894.82967,-32387240894.82967,-32387240894.82967,-2339644323600.1304,-2339644323600.1304,-2339644323600.1304,0.0,0.0,0.0,375639039228793.94
2026-02-21 22:36:50,378032134573448.56,374350517417788.1,376924109757956.1,378032134573448.56,378032134573448.56,-2367323818673.0005,-2367323818673.0005,-2367323818673.0005,-18278685956.186604,-18278685956.186604,-18278685956.186604,-2349045132716.8145,-2349045132716.8145,-2349045132716.8145,0.0,0.0,0.0,375664810754775.56
2026-02-21 23:36:50,378053198353608.25,374353395229206.9,376982340817035.44,378053198353608.25,378053198353608.25,-2356045526124.5034,-2356045526124.5034,-2356045526124.5034,2201117497.229766,2201117497.229766,2201117497.229766,-2358246643621.733,-2358246643621.733,-2358246643621.733,0.0,0.0,0.0,375697152827483.75
2026-02-22 00:36:51,378074267984817.94,374421800105121.25,377060616660655.94,378074267984817.94,378074267984817.94,-2356618363852.816,-2356618363852.816,-2356618363852.816,10628169518.984163,10628169518.984163,10628169518.984163,-2367246533371.8003,-2367246533371.8003,-2367246533371.8003,0.0,0.0,0.0,375717649620965.1
2026-02-22 01:36:51,378095331764977.6,374442071224657.2,377169984144028.2,378095331764977.6,378095331764977.6,-2375079328632.8296,-2375079328632.8296,-2375079328632.8296,955558590.2478298,955558590.2478298,955558590.2478298,-2376034887223.0776,-2376034887223.0776,-2376034887223.0776,0.0,0.0,0.0,375720252436344.8
2026-02-22 02:36:51,378116395545137.25,374404641934411.56,377102372095770.75,378116395545137.25,378116395545137.25,-2397273024923.3027,-2397273024923.3027,-2397273024923.3027,-12663795083.522928,-12663795083.522928,-12663795083.522928,-2384609229839.78,-2384609229839.78,-2384609229839.78,0.0,0.0,0.0,375719122520213.94
2026-02-22 03:36:51,378137459325296.94,374431505459341.06,377108012287001.06,378137459325296.94,378137459325296.94,-2401516971024.3096,-2401516971024.3096,-2401516971024.3096,-8552466487.443281,-8552466487.443281,-8552466487.443281,-2392964504536.866,-2392964504536.866,-2392964504536.866,0.0,0.0,0.0,375735942354272.6
2026-02-22 04:36:51,378158523105456.56,374442511879222.3,377224173340838.94,378158523105456.56,378158523105456.56,-2380320696228.984,-2380320696228.984,-2380320696228.984,20774940373.718777,20774940373.718777,20774940373.718777,-2401095636602.7026,-2401095636602.7026,-2401095636602.7026,0.0,0.0,0.0,375778202409227.56
2026-02-22 05:36:51,378179586885616.3,374585022459173.25,377142486684016.4,378179586885616.3,378179586885616.3,-2350035532289.981,-2350035532289.981,-2350035532289.981,58962037196.08558,58962037196.08558,58962037196.08558,-2408997569486.067,-2408997569486.067,-2408997569486.067,0.0,0.0,0.0,375829551353326.3
2026-02-22 06:36:51,378200650665775.94,374479052389114.9,377119622503627.5,378200650665775.94,378200650665775.94,-2338229542577.093,-2338229542577.093,-2338229542577.093,78435758901.3583,78435758901.3583,78435758901.3583,-2416665301478.451,-2416665301478.451,-2416665301478.451,0.0,0.0,0.0,375862421123198.9
2026-02-22 07:36:51,378221714445935.6,374507081698326.56,377258170775790.25,378221714445935.6,378221714445935.6,-2359888503009.152,-2359888503009.152,-2359888503009.152,64205419688.24745,64205419688.24745,64205419688.24745,-2424093922697.3994,-2424093922697.3994,-2424093922697.3994,0.0,0.0,0.0,375861825942926.5
2026-02-22 08:36:51,378242778226095.3,374491952583587.75,377246105923057.8,378242778226095.3,378242778226095.3,-2404488311641.065,-2404488311641.065,-2404488311641.065,26790340534.683125,26790340534.683125,26790340534.683125,-2431278652175.7485,-2431278652175.7485,-2431278652175.7485,0.0,0.0,0.0,375838289914454.25
2026-02-22 09:36:51,378263842006255.0,374389184208035.6,377184115753918.4,378263842006255.0,378263842006255.0,-2445801565647.8345,-2445801565647.8345,-2445801565647.8345,-7586690814.003526,-7586690814.003526,-7586690814.003526,-2438214874833.831,-2438214874833.831,-2438214874833.831,0.0,0.0,0.0,375818040440607.2
2026-02-22 10:36:52,378284911637464.7,374338938772516.4,377184727371880.94,378284911637464.7,378284911637464.7,-2464843417860.222,-2464843417860.222,-2464843417860.222,-19943418772.128784,-19943418772.128784,-19943418772.128784,-2444899999088.0933,-2444899999088.0933,-2444899999088.0933,0.0,0.0,0.0,375820068219604.44
2026-02-22 11:36:52,378305975417624.4,374519411819343.06,377245661138251.1,378305975417624.4,378305975417624.4,-2464402623330.8843,-2464402623330.8843,-2464402623330.8843,-13076486070.652872,-13076486070.652872,-13076486070.652872,-2451326137260.2314,-2451326137260.2314,-2451326137260.2314,0.0,0.0,0.0,375841572794293.5
2026-02-22 12:36:52,378327039197784.0,374536887034286.9,377163032556006.56,378327039197784.0,378327039197784.0,-2462556597340.0474,-2462556597340.0474,-2462556597340.0474,-5065315796.218833,-5065315796.218833,-5065315796.218833,-2457491281543.8286,-2457491281543.8286,-2457491281543.8286,0.0,0.0,0.0,375864482600443.94
2026-02-22 13:36:52,378348102977943.75,374523537149083.44,377247274517160.5,378348102977943.75,378348102977943.75,-2473010186215.867,-2473010186215.867,-2473010186215.867,-9618345212.292477,-9618345212.292477,-9618345212.292477,-2463391841003.5747,-2463391841003.5747,-2463391841003.5747,0.0,0.0,0.0,375875092791727.9
2026-02-22 14:36:52,378369166758103.4,374547526085939.6,377344184243536.56,378369166758103.4,378369166758103.4,-2492272216946.0044,-2492272216946.0044,-2492272216946.0044,-23247650177.747128,-23247650177.747128,-23247650177.747128,-2469024566768.2573,-2469024566768.2573,-2469024566768.2573,0.0,0.0,0.0,375876894541157.4
2026-02-22 15:36:52,378390230538263.06,374375424052847.9,377262261366097.56,378390230538263.06,378390230538263.06,-2505548131700.879,-2505548131700.879,-2505548131700.879,-31161547563.4116,-31161547563.4116,-31161547563.4116,-2474386584137.4673,-2474386584137.4673,-2474386584137.4673,0.0,0.0,0.0,375884682406562.2
2026-02-22 16:36:52,378411294318422.7,374516297815441.9,377320905210382.0,378411294318422.7,378411294318422.7,-2503958196990.1685,-2503958196990.1685,-2503958196990.1685,-24482773818.554867,-24482773818.554867,-24482773818.554867,-2479475423171.614,-2479475423171.614,-2479475423171.614,0.0,0.0,0.0,375907336121432.5
2026-02-22 17:36:52,378432358098582.44,374478734217335.6,377382576629408.9,378432358098582.44,378432358098582.44,-2494615544384.575,-2494615544384.575,-2494615544384.575,-10326496743.738348,-10326496743.738348,-10326496743.738348,-2484289047640.837,-2484289047640.837,-2484289047640.837,0.0,0.0,0.0,375937742554197.9
2026-02-22 18:36:52,378453421878742.06,374610859986936.8,377363987266679.9,378453421878742.06,378453421878742.06,-2493138111375.9453,-2493138111375.9453,-2493138111375.9453,-4312229260.721351,-4312229260.721351,-4312229260.721351,-2488825882115.224,-2488825882115.224,-2488825882115.224,0.0,0.0,0.0,375960283767366.1
2026-02-22 19:36:52,378474485658901.75,374644083288199.6,377326590084113.7,378474485658901.75,378474485658901.75,-2506707009192.3687,-2506707009192.3687,-2506707009192.3687,-13622172129.918957,-13622172129.918957,-13622172129.918957,-2493084837062.4497,-2493084837062.4497,-2493084837062.4497,0.0,0.0,0.0,375967778649709.4
2026-02-22 20:36:53,378495555290111.44,374639649175181.44,377340318582666.56,378495555290111.44,378495555290111.44,-2525714046842.706,-2525714046842.706,-2525714046842.706,-28647648068.60366,-28647648068.60366,-28647648068.60366,-2497066398774.1025,-2497066398774.1025,-2497066398774.1025,0.0,0.0,0.0,375969841243268.75
2026-02-22 21:36:53,378516619070271.1,374623429436923.2,377357647513724.56,378516619070271.1,378516619070271.1,-2533150827415.987,-2533150827415.987,-2533150827415.987,-32382522685.457302,-32382522685.457302,-32382522685.457302,-2500768304730.53,-2500768304730.53,-2500768304730.53,0.0,0.0,0.0,375983468242855.1
2026-02-22 22:36:53,378537682850430.75,374605828066575.7,377316736831653.2,378537682850430.75,378537682850430.75,-2522453851752.101,-2522453851752.101,-2522453851752.101,-18261655821.864796,-18261655821.864796,-18261655821.864796,-2504192195930.2363,-2504192195930.2363,-2504192195930.2363,0.0,0.0,0.0,376015228998678.6
2026-02-22 23:36:53,378558746630590.5,374711911228307.7,377355853694691.44,378558746630590.5,378558746630590.5,-2505123788374.54,-2505123788374.54,-2505123788374.54,2215343989.470245,2215343989.470245,2215343989.470245,-2507339132364.0103,-2507339132364.0103,-2507339132364.0103,0.0,0.0,0.0,376053622842215.94
2026-02-23 00:36:53,378579810410750.1,374639086855234.06,377413728291902.9,378579810410750.1,378579810410750.1,-2499583356998.5005,-2499583356998.5005,-2499583356998.5005,10627393400.721252,10627393400.721252,10627393400.721252,-2510210750399.222,-2510210750399.222,-2510210750399.222,0.0,0.0,0.0,376080227053751.6
2026-02-23 01:36:53,378600874190909.8,374828143155603.1,377444637380937.75,378600874190909.8,378600874190909.8,-2511862244381.5156,-2511862244381.5156,-2511862244381.5156,947028668.4439089,947028668.4439089,947028668.4439089,-2512809273049.96,-2512809273049.96,-2512809273049.96,0.0,0.0,0.0,376089011946528.3
2026-02-23 02:36:53,378621937971069.44,374666999128617.7,377449558140276.44,378621937971069.44,378621937971069.44,-2527805671159.537,-2527805671159.537,-2527805671159.537,-12668153740.552355,-12668153740.552355,-12668153740.552355,-2515137517418.985,-2515137517418.985,-2515137517418.985,0.0,0.0,0.0,376094132299909.9
2026-02-23 03:36:53,378643001751229.1,374788259803713.8,377510935331222.6,378643001751229.1,378643001751229.1,-2525741633006.572,-2525741633006.572,-2525741633006.572,-8542733758.570698,-8542733758.570698,-8542733758.570698,-2517198899248.001,-2517198899248.001,-2517198899248.001,0.0,0.0,0.0,376117260118222.56
2026-02-23 04:36:53,378664065531388.8,374845106467093.0,377541121069915.8,378664065531388.8,378664065531388.8,-2498201283943.8022,-2498201283943.8022,-2498201283943.8022,20796150588.360424,20796150588.360424,20796150588.360424,-2518997434532.1626,-2518997434532.1626,-2518997434532.1626,0.0,0.0,0.0,376165864247445.0
2026-02-23 05:36:53,378685129311548.5,374824505938925.7,377626162611678.75,378685129311548.5,378685129311548.5,-2461557290865.379,-2461557290865.379,-2461557290865.379,58980447288.57039,58980447288.57039,58980447288.57039,-2520537738153.949,-2520537738153.949,-2520537738153.949,0.0,0.0,0.0,376223572020683.1
2026-02-23 06:36:54,378706198942758.2,374793408564254.56,377659643312174.0,378706198942758.2,378706198942758.2,-2443387049333.013,-2443387049333.013,-2443387049333.013,78438293143.39697,78438293143.39697,78438293143.39697,-2521825342476.41,-2521825342476.41,-2521825342476.41,0.0,0.0,0.0,376262811893425.2
2026-02-23 07:36:54,378727262722917.9,374826763064177.5,377583323021812.06,378727262722917.9,378727262722917.9,-2458684563145.9233,-2458684563145.9233,-2458684563145.9233,64180767221.32831,64180767221.32831,64180767221.32831,-2522865330367.252,-2522865330367.252,-2522865330367.252,0.0,0.0,0.0,376268578159771.94
2026-02-23 08:36:54,378748326503077.56,374899947408541.56,377590137760558.7,378748326503077.56,378748326503077.56,-2496907828701.0674,-2496907828701.0674,-2496907828701.0674,26756639145.26166,26756639145.26166,26756639145.26166,-2523664467846.329,-2523664467846.329,-2523664467846.329,0.0,0.0,0.0,376251418674376.5
2026-02-23 09:36:54,378769390283237.2,374910355252282.06,377582079794010.5,378769390283237.2,378769390283237.2,-2531837098565.5166,-2531837098565.5166,-2531837098565.5166,-7607406580.708581,-7607406580.708581,-7607406580.708581,-2524229691984.808,-2524229691984.808,-2524229691984.808,0.0,0.0,0.0,376237553184671.7
2026-02-23 10:36:54,378790454063396.9,374829541245404.06,377558812222968.7,378790454063396.9,378790454063396.9,-2544512145388.164,-2544512145388.164,-2544512145388.164,-19943658257.34305,-19943658257.34305,-19943658257.34305,-2524568487130.8213,-2524568487130.8213,-2524568487130.8213,0.0,0.0,0.0,376245941918008.7
2026-02-23 11:36:54,378811517843556.56,374865892935978.06,377615478649666.1,378811517843556.56,378811517843556.56,-2537759366058.176,-2537759366058.176,-2537759366058.176,-13070500240.57587,-13070500240.57587,-13070500240.57587,-2524688865817.5996,-2524688865817.5996,-2524688865817.5996,0.0,0.0,0.0,376273758477498.4
2026-02-23 12:36:54,378832581623716.25,374976136417184.44,377562056729694.3,378832581623716.25,378832581623716.25,-2529663156237.3325,-2529663156237.3325,-2529663156237.3325,-5063809357.308606,-5063809357.308606,-5063809357.308606,-2524599346880.024,-2524599346880.024,-2524599346880.024,0.0,0.0,0.0,376302918467478.94
2026-02-23 13:36:54,378853645403875.94,375030034725700.2,377681895330072.2,378853645403875.94,378853645403875.94,-2533933455647.794,-2533933455647.794,-2533933455647.794,-9624524775.804922,-9624524775.804922,-9624524775.804922,-2524308930871.989,-2524308930871.989,-2524308930871.989,0.0,0.0,0.0,376319711948228.1
2026-02-23 14:36:54,378874709184035.56,374975052664537.4,377667107951794.44,378874709184035.56,378874709184035.56,-2547082129128.6997,-2547082129128.6997,-2547082129128.6997,-23255056245.789318,-23255056245.789318,-23255056245.789318,-2523827072882.91,-2523827072882.91,-2523827072882.91,0.0,0.0,0.0,376327627054906.9
2026-02-23 15:36:54,378895772964195.25,375044413168729.8,377742766829300.75,378895772964195.25,378895772964195.25,-2554325652209.5654,-2554325652209.5654,-2554325652209.5654,-31161999336.3536,-31161999336.3536,-31161999336.3536,-2523163652873.2114,-2523163652873.2114,-2523163652873.2114,0.0,0.0,0.0,376341447311985.7
2026-02-23 16:36:55,378916842595404.94,375046365352859.1,377707963705284.4,378916842595404.94,378916842595404.94,-2546800759049.861,-2546800759049.861,-2546800759049.861,-24472070078.69447,-24472070078.69447,-24472070078.69447,-2522328688971.1665,-2522328688971.1665,-2522328688971.1665,0.0,0.0,0.0,376370041836355.06
2026-02-23 17:36:55,378937906375564.6,375040516402504.4,377807688436769.25,378937906375564.6,378937906375564.6,-2531649333895.788,-2531649333895.788,-2531649333895.788,-10316055035.943829,-10316055035.943829,-10316055035.943829,-2521333278859.844,-2521333278859.844,-2521333278859.844,0.0,0.0,0.0,376406257041668.8
2026-02-23 18:36:55,378958970155724.3,375065536983025.94,377759327678519.25,378958970155724.3,378958970155724.3,-2524501959802.2856,-2524501959802.2856,-2524501959802.2856,-4313791968.631353,-4313791968.631353,-4313791968.631353,-2520188167833.6543,-2520188167833.6543,-2520188167833.6543,0.0,0.0,0.0,376434468195922.0
2026-02-23 19:36:55,378980033935883.94,375064912785653.2,377788000340228.56,378980033935883.94,378980033935883.94,-2532539239902.4727,-2532539239902.4727,-2532539239902.4727,-13634645991.139782,-13634645991.139782,-13634645991.139782,-2518904593911.3325,-2518904593911.3325,-2518904593911.3325,0.0,0.0,0.0,376447494695981.44
2026-02-23 20:36:55,379001097716043.6,375143446840697.44,377880361697960.06,379001097716043.6,379001097716043.6,-2546148292414.2935,-2546148292414.2935,-2546148292414.2935,-28654253029.58968,-28654253029.58968,-28654253029.58968,-2517494039384.7036,-2517494039384.7036,-2517494039384.7036,0.0,0.0,0.0,376454949423629.3
