time_index,y_true_norm,y_pred_norm
188,-0.3446143340732911,-0.3326219623687479
189,-0.3470879397131916,-0.3326219623687479
190,-0.3614331405868012,-0.3326219623687479
191,-0.34168709141292447,-0.3326219623687479
192,-0.3440494275949747,-0.3326219623687479
193,-0.3543118952843888,-0.3326219623687479
194,-0.354465960687566,-0.3326219623687479
195,-0.35509934067840554,-0.3326219623687479
196,-0.3699495337068738,-0.3326219623687479
197,-0.3664402661900599,-0.3326219623687479
198,-0.36969275803491175,-0.3326219623687479
199,-0.3476014910571155,-0.3326219623687479
200,-0.34703658457879916,-0.3326219623687479
201,-0.34566711432833525,-0.3326219623687479
202,-0.3586942000858733,-0.3326219623687479
203,-0.34549593054702726,-0.3326219623687479
204,-0.34892816536225246,-0.3326219623687479
205,-0.33815214632891444,-0.3326219623687479
206,-0.32515073813857254,-0.3326219623687479
207,-0.32666571460314825,-0.3326219623687479
208,-0.3254674281339923,-0.3326219623687479
209,-0.20378143719120692,-0.3326219623687479
210,-0.3088711605361826,-0.3326219623687479
211,-0.33152733399229517,-0.3326219623687479
212,-0.3351564301560246,-0.3326219623687479
213,-0.32413219463979,-0.3326219623687479
214,-0.33775842363190606,-0.3326219623687479
215,-0.16802970446503301,-0.3326219623687479
216,-0.3337869599055607,-0.3326219623687479
217,-0.36862285940173684,-0.3326219623687479
218,-0.37994666653526044,-0.3326219623687479
219,-0.34392959894805913,-0.3326219623687479
220,-0.3407113438594689,-0.3326219623687479
221,-0.32872847916790954,-0.3326219623687479
222,-0.3516328691069187,-0.3326219623687479
223,-0.3477469972712273,-0.3326219623687479
224,-0.3211535968450309,-0.3326219623687479
225,-0.28523923952661445,-0.3326219623687479
226,-0.2860780400550236,-0.3326219623687479
227,-0.25798678154238225,-0.3326219623687479
228,-0.28708802436474073,-0.3326219623687479
229,-0.28667718328960157,-0.3326219623687479
230,-0.2962292382865874,-0.3326219623687479
231,-0.26420075280386235,-0.3326219623687479
232,-0.3001151101222788,-0.3326219623687479
233,-0.14765027530031669,-0.3326219623687479
234,-0.23675143347112598,-0.3326219623687479
235,-0.29643465882415704,-0.3326219623687479
236,-0.28123353904400744,-0.3326219623687479
237,-0.29375563264668697,-0.3326219623687479
238,-0.32508226462604933,-0.3326219623687479
239,-0.18644907933377283,-0.3326219623687479
240,-0.3353019363701364,-0.3326219623687479
241,-0.353310470163737,-0.3326219623687479
242,-0.39133038799224185,-0.3326219623687479
243,-0.3694958966864076,-0.3326219623687479
244,-0.3521635388289735,-0.3326219623687479
245,-0.2272336152304017,-0.3326219623687479
246,0.014255345060781188,-0.3326219623687479
247,-0.262351967965736,-0.3326219623687479
248,-0.0809656332917888,-0.3326219623687479
249,-0.010104107019345943,-0.3326219623687479
250,0.02496289058159601,-0.3326219623687479
251,-0.06466893731126805,-0.3326219623687479
252,-0.03855485147273402,-0.3326219623687479
253,-0.0848343867493494,-0.3326219623687479
254,-0.12543917967560483,-0.3326219623687479
255,-0.13330507442670703,-0.3326219623687479
256,-0.07431514338797335,-0.3326219623687479
257,0.09282014149208367,-0.3326219623687479
258,-0.05491146177671258,-0.3326219623687479
259,0.007057067056780164,-0.3326219623687479
260,0.06812688103840597,-0.3326219623687479
261,0.07416966851857804,-0.3326219623687479
262,0.12506260670144376,-0.3326219623687479
263,0.16143916022939186,-0.3326219623687479
264,-0.09127089692652984,-0.3326219623687479
265,-0.3446913667748797,-0.3326219623687479
266,-0.4198838427144147,-0.3326219623687479
267,-0.11615245953964634,-0.3326219623687479
268,-0.11917385327973237,-0.3326219623687479
269,-0.12015816002225332,-0.3326219623687479
270,-0.20309670206597497,-0.3326219623687479
271,-0.18752753715601317,-0.3326219623687479
272,-0.19929642212093757,-0.3326219623687479
273,-0.09080014152793286,-0.3326219623687479
274,-0.037056993386289094,-0.3326219623687479
275,-0.1495076193275084,-0.3326219623687479
276,-0.19547902379776935,-0.3326219623687479
277,-0.12560180426784745,-0.3326219623687479
278,-0.046728877030190574,-0.3326219623687479
279,0.014657626946854962,-0.3326219623687479
280,-0.007074154090194462,-0.3326219623687479
281,0.06250349382243847,-0.3326219623687479
282,-0.04769606539458077,-0.3326219623687479
283,-0.03727953230198949,-0.3326219623687479
284,-0.39253723365046317,-0.3326219623687479
285,-0.4542061908666669,-0.3326219623687479
286,-0.42241736267777297,-0.3326219623687479
287,-0.2268056557771317,-0.3326219623687479
288,-0.44369550669435626,-0.3326219623687479
289,-0.3407541398047959,-0.3326219623687479
290,-0.4152533214300336,-0.3326219623687479
291,-0.4765542335164251,-0.3326219623687479
292,-0.5253844071345295,-0.3326219623687479
293,-0.5775954604334668,-0.3326219623687479
294,-0.5177924064335202,-0.3326219623687479
295,-0.4655984715127137,-0.3326219623687479
296,-0.7539917878822862,-0.3326219623687479
297,-0.4922945822076949,-0.3326219623687479
298,-0.4090051134122919,-0.3326219623687479
299,-0.4625685185835623,-0.3326219623687479
300,-0.48017477049108914,-0.3326219623687479
301,-0.433450157383073,-0.3326219623687479
302,-0.4803545134614625,-0.3326219623687479
303,-0.45782672784133094,-0.3326219623687479
304,-0.40966417097032765,-0.3326219623687479
305,-0.4238467472516947,-0.3326219623687479
306,-0.48683381958397,-0.3326219623687479
307,-0.4650849201687898,-0.3326219623687479
308,-0.37575266389321466,-0.3326219623687479
309,-0.3558782268833569,-0.3326219623687479
310,-0.38870271694916414,-0.3326219623687479
311,-0.2719896148533759,-0.3326219623687479
312,-0.394933806588775,-0.3326219623687479
313,-0.421689831607214,-0.3326219623687479
314,-0.5320092194711488,-0.3326219623687479
315,-0.5097810054683062,-0.3326219623687479
316,-0.42483105399421567,-0.3326219623687479
317,-0.5258893992893882,-0.3326219623687479
318,-0.49288516625320744,-0.3326219623687479
319,-0.44483387884005443,-0.3326219623687479
320,-0.48685093796210077,-0.3326219623687479
321,-0.440477251605766,-0.3326219623687479
322,-0.3959951460328846,-0.3326219623687479
323,-0.5082061146802727,-0.3326219623687479
324,-0.46991230280167506,-0.3326219623687479
325,-0.4555842203061963,-0.3326219623687479
326,-0.4906768954743344,-0.3326219623687479
327,-0.4052390702235161,-0.3326219623687479
328,-0.3580950568512954,-0.3326219623687479
329,-0.24151034259148813,-0.3326219623687479
330,-0.2884146986698777,-0.3326219623687479
331,-0.34034329872965674,-0.3326219623687479
332,-0.35121346884271415,-0.3326219623687479
333,-0.3419010711395594,-0.3326219623687479
334,-0.33823773821956843,-0.3326219623687479
335,-0.35316496394962527,-0.3326219623687479
336,-0.33549879771864055,-0.3326219623687479
337,-0.3470708213350608,-0.3326219623687479
338,-0.3491250267107567,-0.3326219623687479
339,-0.3466942170161832,-0.3326219623687479
340,-0.34378409273394733,-0.3326219623687479
341,-0.3461635472941284,-0.3326219623687479
342,-0.3274274824299688,-0.3326219623687479
343,-0.3372876682333091,-0.3326219623687479
344,-0.35639177822728085,-0.3326219623687479
345,-0.3752733493055523,-0.3326219623687479
346,-0.3592248698079281,-0.3326219623687479
347,-0.3633675173155815,-0.3326219623687479
348,-0.3707284199118251,-0.3326219623687479
349,-0.35637465984915007,-0.3326219623687479
350,-0.35722201956662464,-0.3326219623687479
351,-0.3408568500735807,-0.3326219623687479
352,-0.3336243353133181,-0.3326219623687479
353,-0.21050040060754557,-0.3326219623687479
354,-0.30554163598974216,-0.3326219623687479
355,-0.33630336149078816,-0.3326219623687479
356,-0.36092814843194265,-0.3326219623687479
357,-0.35865996332961175,-0.3326219623687479
358,-0.34187539357236324,-0.3326219623687479
359,-0.3502548396673894,-0.3326219623687479
360,-0.37000088884126614,-0.3326219623687479
361,-0.3581121752294262,-0.3326219623687479
362,-0.35295098422299026,-0.3326219623687479
363,-0.34939892076084944,-0.3326219623687479
364,-0.3559723779630763,-0.3326219623687479
365,-0.3597726579081137,-0.3326219623687479
366,-0.35090533803635976,-0.3326219623687479
367,-0.3423547081600256,-0.3326219623687479
368,-0.3472334459273034,-0.3326219623687479
369,-0.34354443544011615,-0.3326219623687479
370,-0.33953873495750914,-0.3326219623687479
371,-0.3345401685433158,-0.3326219623687479
372,-0.34285970031488416,-0.3326219623687479
373,-0.3597127435846559,-0.3326219623687479
374,-0.35288251071046706,-0.3326219623687479
375,-0.34131904628311227,-0.3326219623687479
376,-0.33008939022930806,-0.3326219623687479
377,-0.23341334973562017,-0.3326219623687479
378,-0.3367484393221889,-0.3326219623687479
379,-0.36816922238127064,-0.3326219623687479
380,-0.37873126168797366,-0.3326219623687479
381,-0.3589167390015737,-0.3326219623687479
382,-0.3633418397483853,-0.3326219623687479
383,-0.1737301243825891,-0.3326219623687479
384,-0.34847452834178627,-0.3326219623687479
385,-0.3845087143071184,-0.3326219623687479
386,-0.3786970249317121,-0.3326219623687479
387,-0.36992385613967754,-0.3326219623687479
388,-0.3447855178545991,-0.3326219623687479
389,-0.3390679795589122,-0.3326219623687479
390,-0.31291109777505116,-0.3326219623687479
391,-0.3363547166251805,-0.3326219623687479
392,-0.3460180410800166,-0.3326219623687479
393,-0.28304808712587215,-0.3326219623687479
394,-0.24747609737007162,-0.3326219623687479
395,-0.2539211667363175,-0.3326219623687479
396,-0.3211450376559655,-0.3326219623687479
397,-0.3420465773536712,-0.3326219623687479
398,-0.3393333144199396,-0.3326219623687479
399,-0.331116492917156,-0.3326219623687479
400,-0.335293377181071,-0.3326219623687479
401,-0.2061523325623226,-0.3326219623687479
402,-0.32053733523232214,-0.3326219623687479
403,-0.3365087820283577,-0.3326219623687479
404,-0.35092245641449055,-0.3326219623687479
405,-0.3408311725063845,-0.3326219623687479
406,-0.3442034929981519,-0.3326219623687479
407,-0.1683549536495182,-0.3326219623687479
408,-0.3252534484073573,-0.3326219623687479
409,-0.38200087191095633,-0.3326219623687479
410,-0.42531036858187804,-0.3326219623687479
411,-0.37613782740115764,-0.3326219623687479
412,-0.3594046127783015,-0.3326219623687479
413,-0.3526257350385051,-0.3326219623687479
414,-0.3327855347849089,-0.3326219623687479
415,-0.33952161657937835,-0.3326219623687479
416,-0.34363002733077014,-0.3326219623687479
417,-0.3373647009348977,-0.3326219623687479
418,-0.3266314778468866,-0.3326219623687479
419,-0.32263433655334506,-0.3326219623687479
420,-0.32859153214286313,-0.3326219623687479
421,-0.3415330260097473,-0.3326219623687479
422,-0.34872274482468285,-0.3326219623687479
423,-0.33844315875713804,-0.3326219623687479
424,-0.33519066691228616,-0.3326219623687479
425,-0.21145902978287032,-0.3326219623687479
426,-0.3083404908141278,-0.3326219623687479
427,-0.3351992261013516,-0.3326219623687479
428,-0.34590677162216643,-0.3326219623687479
429,-0.33875128956349243,-0.3326219623687479
430,-0.3290622875414601,-0.3326219623687479
431,-0.17840344161229726,-0.3326219623687479
432,-0.35335326610906403,-0.3326219623687479
433,-0.38297661946441186,-0.3326219623687479
434,-0.4362918081527857,-0.3326219623687479
435,-0.41518484791751037,-0.3326219623687479
436,-0.3770964565764824,-0.3326219623687479
437,-0.4431905145394977,-0.3326219623687479
438,-0.39461711659335524,-0.3326219623687479
439,-0.3802633565306802,-0.3326219623687479
440,-0.368819720750241,-0.3326219623687479
441,-0.33991533927638673,-0.3326219623687479
442,-0.3258611508310007,-0.3326219623687479
443,-0.32013505334624837,-0.3326219623687479
444,-0.319612942813259,-0.3326219623687479
445,-0.33479694421527784,-0.3326219623687479
446,-0.34405798678404015,-0.3326219623687479
447,-0.34537610190011164,-0.3326219623687479
448,-0.33421491935883063,-0.3326219623687479
449,-0.2135645902929586,-0.3326219623687479
450,-0.32142749089512374,-0.3326219623687479
451,-0.33221206911752715,-0.3326219623687479
452,-0.33563574474368696,-0.3326219623687479
453,-0.3348140625934086,-0.3326219623687479
454,-0.33450593178705423,-0.3326219623687479
455,-0.17646906488351696,-0.3326219623687479
456,-0.32635758379679386,-0.3326219623687479
457,-0.3707027423446289,-0.3326219623687479
458,-0.4222975340308574,-0.3326219623687479
459,-0.38099088760123917,-0.3326219623687479
460,-0.36474554675511084,-0.3326219623687479
461,-0.3422092019459138,-0.3326219623687479
462,-0.3349167728621934,-0.3326219623687479
463,-0.34928765130299927,-0.3326219623687479
464,-0.3412420135815237,-0.3326219623687479
465,-0.32445744382427516,-0.3326219623687479
466,-0.31868855039419586,-0.3326219623687479
467,-0.31489682963822385,-0.3326219623687479
468,-0.32848882187407835,-0.3326219623687479
469,-0.34200378140834425,-0.3326219623687479
470,-0.34398951327151694,-0.3326219623687479
471,-0.33577269176873337,-0.3326219623687479
472,-0.342277675458437,-0.3326219623687479
473,-0.20869441171474626,-0.3326219623687479
474,-0.3177555987860673,-0.3326219623687479
475,-0.34724200511636877,-0.3326219623687479
476,-0.3337184863930375,-0.3326219623687479
477,-0.33804087687106427,-0.3326219623687479
478,-0.3367569985112543,-0.3326219623687479
479,-0.15893984567757868,-0.3326219623687479
480,-0.34511932622814967,-0.3326219623687479
481,-0.3837640648584286,-0.3326219623687479
482,-0.40826902315266755,-0.3326219623687479
483,-0.38372982810216705,-0.3326219623687479
484,-0.3561007657990573,-0.3326219623687479
485,-0.3523432817993469,-0.3326219623687479
486,-0.33071421103108223,-0.3326219623687479
487,-0.3464631189114174,-0.3326219623687479
488,-0.350246280478324,-0.3326219623687479
489,-0.34780691159468513,-0.3326219623687479
490,-0.34356155381824693,-0.3326219623687479
491,-0.33108225616089443,-0.3326219623687479
492,-0.3331279023475249,-0.3326219623687479
493,-0.34937324319365326,-0.3326219623687479
494,-0.3426799573445108,-0.3326219623687479
495,-0.3401635557592833,-0.3326219623687479
496,-0.335122193399763,-0.3326219623687479
497,-0.2138213659649206,-0.3326219623687479
498,-0.3343005112494846,-0.3326219623687479
499,-0.3406685479141419,-0.3326219623687479
500,-0.33382119666182225,-0.3326219623687479
501,-0.3407712581829267,-0.3326219623687479
502,-0.33633759824704973,-0.3326219623687479
503,-0.33267426532705874,-0.3326219623687479
504,-0.3521720980180389,-0.3326219623687479
505,-0.3423119122146986,-0.3326219623687479
506,-0.34285970031488416,-0.3326219623687479
507,-0.3444003543466561,-0.3326219623687479
508,-0.3381692647070452,-0.3326219623687479
509,-0.3483718180730015,-0.3326219623687479
510,-0.3365772555408809,-0.3326219623687479
511,-0.3479096218634699,-0.3326219623687479
512,-0.36322201110146973,-0.3326219623687479
513,-0.3851506534870234,-0.3326219623687479
514,-0.36050018897867264,-0.3326219623687479
515,-0.3535330090794374,-0.3326219623687479
516,-0.3511792320864525,-0.3326219623687479
517,-0.35227480828682367,-0.3326219623687479
518,-0.3477555564602927,-0.3326219623687479
519,-0.3400865230576947,-0.3326219623687479
520,-0.33738181931302846,-0.3326219623687479
521,-0.21522507297164611,-0.3326219623687479
522,-0.32902805078519853,-0.3326219623687479
523,-0.34953586778589585,-0.3326219623687479
524,-0.34225199789124083,-0.3326219623687479
525,-0.36062001762558826,-0.3326219623687479
526,-0.35251446558065486,-0.3326219623687479
527,-0.34902231644197185,-0.3326219623687479
528,-0.34725912349449956,-0.3326219623687479
529,-0.33989822089825594,-0.3326219623687479
530,-0.3462662575629132,-0.3326219623687479
531,-0.3361321777094801,-0.3326219623687479
532,-0.3390337428026506,-0.3326219623687479
533,-0.37591528848545724,-0.3326219623687479
534,-0.37172128584341146,-0.3326219623687479
535,-0.3530708128699058,-0.3326219623687479
536,-0.3477726748384235,-0.3326219623687479
537,-0.338999506046389,-0.3326219623687479
538,-0.34162717708946666,-0.3326219623687479
539,-0.36049162978960725,-0.3326219623687479
540,-0.372611441506213,-0.3326219623687479
541,-0.36487393459109185,-0.3326219623687479
542,-0.3576243014526984,-0.3326219623687479
543,-0.3492705329248684,-0.3326219623687479
544,-0.34384400705740514,-0.3326219623687479
545,-0.2096787184572672,-0.3326219623687479
546,-0.3538154623185956,-0.3326219623687479
547,-0.38148732056703233,-0.3326219623687479
548,-0.38381541999282104,-0.3326219623687479
549,-0.3574702360495212,-0.3326219623687479
550,-0.3597640987190483,-0.3326219623687479
551,-0.17444909626408267,-0.3326219623687479
552,-0.3428939370711458,-0.3326219623687479
553,-0.3791335435740475,-0.3326219623687479
554,-0.3760950314558306,-0.3326219623687479
555,-0.35491103851896677,-0.3326219623687479
556,-0.3445800973170295,-0.3326219623687479
557,-0.3386999344291,-0.3326219623687479
558,-0.3278468826941734,-0.3326219623687479
559,-0.34134472385030845,-0.3326219623687479
560,-0.3407455806157305,-0.3326219623687479
561,-0.331330472643791,-0.3326219623687479
562,-0.3216757073780203,-0.3326219623687479
563,-0.3258868283981969,-0.3326219623687479
564,-0.3258012365075429,-0.3326219623687479
565,-0.338956710101062,-0.3326219623687479
566,-0.3481663975354319,-0.3326219623687479
567,-0.33837468524461484,-0.3326219623687479
568,-0.3359096387937798,-0.3326219623687479
569,-0.21126216843436613,-0.3326219623687479
570,-0.3152991115242976,-0.3326219623687479
571,-0.3446656892076835,-0.3326219623687479
572,-0.3419010711395594,-0.3326219623687479
573,-0.343433165982266,-0.3326219623687479
574,-0.3396243268481632,-0.3326219623687479
575,-0.17827505377631625,-0.3326219623687479
576,-0.32877983430230195,-0.3326219623687479
577,-0.3804430995010536,-0.3326219623687479
578,-0.40780682694313597,-0.3326219623687479
579,-0.37026622370229356,-0.3326219623687479
580,-0.3558097533708337,-0.3326219623687479
581,-0.338742730374427,-0.3326219623687479
582,-0.32704231892202584,-0.3326219623687479
583,-0.3461721064831938,-0.3326219623687479
584,-0.3455472856814196,-0.3326219623687479
585,-0.33209224047061153,-0.3326219623687479
586,-0.3222919689907291,-0.3326219623687479
587,-0.32442320706801353,-0.3326219623687479
588,-0.33290536343182453,-0.3326219623687479
589,-0.34080549493918827,-0.3326219623687479
590,-0.3466856578271178,-0.3326219623687479
591,-0.3462320208066516,-0.3326219623687479
592,-0.33365001288051427,-0.3326219623687479
593,-0.21289697354585743,-0.3326219623687479
594,-0.32704231892202584,-0.3326219623687479
595,-0.32964431239790726,-0.3326219623687479
596,-0.3448796689343185,-0.3326219623687479
597,-0.3369880966160201,-0.3326219623687479
598,-0.33424915611509226,-0.3326219623687479
599,-0.16445196343569599,-0.3326219623687479
600,-0.3426542797773146,-0.3326219623687479
601,-0.38371270972403626,-0.3326219623687479
602,-0.4153817092660146,-0.3326219623687479
603,-0.39255435202859396,-0.3326219623687479
604,-0.35434613204065035,-0.3326219623687479
605,-0.33936755117620115,-0.3326219623687479
606,-0.3332562901835059,-0.3326219623687479
607,-0.36054298492399967,-0.3326219623687479
608,-0.36945310074108056,-0.3326219623687479
609,-0.3372876682333091,-0.3326219623687479
610,-0.33662861067527333,-0.3326219623687479
611,-0.3431164759868462,-0.3326219623687479
612,-0.31502521747420487,-0.3326219623687479
613,-0.3344545766526618,-0.3326219623687479
614,-0.3235073738380158,-0.3326219623687479
615,-0.33519066691228616,-0.3326219623687479
616,-0.36427479135651386,-0.3326219623687479
617,-0.2609653793371413,-0.3326219623687479
618,-0.3406086335906841,-0.3326219623687479
619,-0.42525045425842023,-0.3326219623687479
620,-0.38341313810674726,-0.3326219623687479
621,-0.33647454527209614,-0.3326219623687479
622,-0.3545173158219584,-0.3326219623687479
623,-0.1832222650561172,-0.3326219623687479
624,-0.32450023976960213,-0.3326219623687479
625,-0.3902176934137399,-0.3326219623687479
626,-0.444568543979027,-0.3326219623687479
627,-0.47901927996726024,-0.3326219623687479
628,-0.4122832828243399,-0.3326219623687479
629,-0.37073697910089054,-0.3326219623687479
630,-0.3710793466635065,-0.3326219623687479
631,-0.3671250013152919,-0.3326219623687479
632,-0.37143883260425326,-0.3326219623687479
633,-0.3530708128699058,-0.3326219623687479
634,-0.3409082052079731,-0.3326219623687479
635,-0.331501656425099,-0.3326219623687479
