ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2025-08-01,388311.10720121773,374648.1807416641,402104.3567245235,377371.4714215265,399699.242026736,0.0,0.0,0.0,0.0,0.0,0.0,388311.10720121773
2025-08-02,388402.84298866283,374674.56329327554,401732.86887003225,377144.91020321334,400034.35687499266,0.0,0.0,0.0,0.0,0.0,0.0,388402.84298866283
2025-08-03,388494.5787761079,375677.4251126732,402565.6138493404,376891.94674751634,400367.0066963608,0.0,0.0,0.0,0.0,0.0,0.0,388494.5787761079
2025-08-04,388586.314563553,374096.07927051175,403185.97376737953,376844.2278379569,400783.6737800425,0.0,0.0,0.0,0.0,0.0,0.0,388586.314563553
2025-08-05,388678.0503509981,375649.12249143183,402901.6959537403,376900.9064023565,401179.5985209875,0.0,0.0,0.0,0.0,0.0,0.0,388678.0503509981
2025-08-06,388769.7861384432,375179.00271394494,402847.86352923093,376811.87961079594,401598.6426800371,0.0,0.0,0.0,0.0,0.0,0.0,388769.7861384432
2025-08-07,388861.5219258883,375073.71453551244,404245.4556689878,376715.032790103,402018.5651426435,0.0,0.0,0.0,0.0,0.0,0.0,388861.5219258883
2025-08-08,388953.2577133334,374610.8832838731,404299.45469320763,376535.68031394144,402527.6735491839,0.0,0.0,0.0,0.0,0.0,0.0,388953.2577133334
2025-08-09,389044.9935007785,374108.1390405559,404919.14691804204,376378.0315993904,403005.00323728076,0.0,0.0,0.0,0.0,0.0,0.0,389044.9935007785
2025-08-10,389136.7292882236,374400.88356913766,405667.3389040524,376233.56981962203,403302.26170114655,0.0,0.0,0.0,0.0,0.0,0.0,389136.7292882236
2025-08-11,389228.4650756687,374419.8740385459,405490.6717260219,376025.2890089699,403714.8613935933,0.0,0.0,0.0,0.0,0.0,0.0,389228.4650756687
2025-08-12,389320.2008631138,373917.4413255478,405716.83267308556,375780.79872310976,404253.0953153526,0.0,0.0,0.0,0.0,0.0,0.0,389320.2008631138
2025-08-13,389411.9366505589,374226.8342979593,405970.2832153198,375601.77295454097,404589.06255450426,0.0,0.0,0.0,0.0,0.0,0.0,389411.9366505589
2025-08-14,389503.672438004,373949.86589668127,406832.8805175931,375491.60627329245,405005.31099542865,0.0,0.0,0.0,0.0,0.0,0.0,389503.672438004
2025-08-15,389595.40822544915,373883.1051184137,406137.53817529307,375332.88672352076,405251.93472479744,0.0,0.0,0.0,0.0,0.0,0.0,389595.40822544915
2025-08-16,389687.14401289425,372697.04914512095,407281.2733855132,375079.4969199729,405901.72071844584,0.0,0.0,0.0,0.0,0.0,0.0,389687.14401289425
2025-08-17,389778.87980033935,372806.66402448184,407959.73227153235,374797.040373549,406226.4913405419,0.0,0.0,0.0,0.0,0.0,0.0,389778.87980033935
2025-08-18,389870.61558778444,372757.4745559932,408360.2092221764,374602.66154886165,406724.40108130936,0.0,0.0,0.0,0.0,0.0,0.0,389870.61558778444
2025-08-19,389962.35137522954,372947.04839937866,408880.7883741237,374430.53261005605,407039.8996519442,0.0,0.0,0.0,0.0,0.0,0.0,389962.35137522954
2025-08-20,390054.08716267464,372917.7365806571,407386.7592775646,374107.8257537938,407398.70817384403,0.0,0.0,0.0,0.0,0.0,0.0,390054.08716267464
2025-08-21,390145.82295011973,372227.70087014703,408759.00466734474,373795.88811025774,407942.4797132748,0.0,0.0,0.0,0.0,0.0,0.0,390145.82295011973
2025-08-22,390237.55873756483,372955.1293171481,409353.9721534639,373466.0316026613,408508.06319192157,0.0,0.0,0.0,0.0,0.0,0.0,390237.55873756483
2025-08-23,390329.29452500993,372101.07576642215,410329.54757354874,373235.54035819194,408977.735934376,0.0,0.0,0.0,0.0,0.0,0.0,390329.29452500993
2025-08-24,390421.030312455,371540.7859662361,411005.56779840816,373016.0126899045,409411.4456299764,0.0,0.0,0.0,0.0,0.0,0.0,390421.030312455
2025-08-25,390512.7660999001,371642.30949887197,410729.6950004968,372649.1253005805,409867.14789694076,0.0,0.0,0.0,0.0,0.0,0.0,390512.7660999001
2025-08-26,390604.5018873452,371598.9836320844,411812.59876842465,372485.24933132017,410316.0407393719,0.0,0.0,0.0,0.0,0.0,0.0,390604.5018873452
2025-08-27,390696.2376747903,370958.56630421284,411731.24277704756,372108.34341792617,410684.2475027292,0.0,0.0,0.0,0.0,0.0,0.0,390696.2376747903
2025-08-28,390787.9734622354,371112.5054560223,411968.3683518425,371880.4614488346,411094.94022673933,0.0,0.0,0.0,0.0,0.0,0.0,390787.9734622354
2025-08-29,390879.7092496805,371581.38564010616,411749.02897226386,371708.5126912552,411497.1062229766,0.0,0.0,0.0,0.0,0.0,0.0,390879.7092496805
2025-08-30,390971.4450371256,370035.77705942537,412714.5876596899,371526.0342392614,412014.40679775266,0.0,0.0,0.0,0.0,0.0,0.0,390971.4450371256
2025-08-31,391063.1808245707,370070.6312785904,412931.38023964653,371059.04165263026,412363.63603530236,0.0,0.0,0.0,0.0,0.0,0.0,391063.1808245707
2025-09-01,391154.9166120158,370089.68591730995,413828.71227711276,370756.81218235363,412661.053574293,0.0,0.0,0.0,0.0,0.0,0.0,391154.9166120158
2025-09-02,391246.6523994609,369677.07924346224,414488.15455105586,370601.67253023013,413069.5644332531,0.0,0.0,0.0,0.0,0.0,0.0,391246.6523994609
2025-09-03,391338.388186906,369416.47199983435,414726.8571257407,370665.10437905573,413744.4546504893,0.0,0.0,0.0,0.0,0.0,0.0,391338.388186906
2025-09-04,391430.1239743511,369402.2218941833,415473.2706018099,370490.50877178164,414422.1734487866,0.0,0.0,0.0,0.0,0.0,0.0,391430.1239743511
2025-09-05,391521.8597617962,369420.0089376834,414871.2345943347,370237.5197271593,414922.72128596494,0.0,0.0,0.0,0.0,0.0,0.0,391521.8597617962
2025-09-06,391613.59554924135,369128.7774424836,417285.93671297,369959.20807171357,415322.6537396155,0.0,0.0,0.0,0.0,0.0,0.0,391613.59554924135
2025-09-07,391705.33133668645,369218.270734603,415812.0422923834,369781.92771305755,415891.6775461251,0.0,0.0,0.0,0.0,0.0,0.0,391705.33133668645
2025-09-08,391797.06712413154,368694.3342633175,416568.64759093325,369657.8455990357,416396.4105899823,0.0,0.0,0.0,0.0,0.0,0.0,391797.06712413154
2025-09-09,391888.80291157664,367986.7648962843,418161.1481155282,369271.2133877912,416817.8502648078,0.0,0.0,0.0,0.0,0.0,0.0,391888.80291157664
2025-09-10,391980.53869902174,368239.00218365004,417188.23531169206,369012.33332010714,417229.91335837834,0.0,0.0,0.0,0.0,0.0,0.0,391980.53869902174
2025-09-11,392072.27448646683,367789.1740941146,418187.2833320301,368826.0029479223,417645.1314998265,0.0,0.0,0.0,0.0,0.0,0.0,392072.27448646683
2025-09-12,392164.01027391193,367057.0084673849,417218.27526179556,368657.1514663313,418050.64281804964,0.0,0.0,0.0,0.0,0.0,0.0,392164.01027391193
2025-09-13,392255.74606135703,367648.03132886987,418815.75936802157,368444.42829509004,418351.50809336617,0.0,0.0,0.0,0.0,0.0,0.0,392255.74606135703
2025-09-14,392347.4818488022,367276.50726399,418856.2030876129,368150.0316040099,418649.2612927857,0.0,0.0,0.0,0.0,0.0,0.0,392347.4818488022
2025-09-15,392439.2176362473,367399.53720787197,420200.29790157505,367722.98661750864,419284.7400096624,0.0,0.0,0.0,0.0,0.0,0.0,392439.2176362473
2025-09-16,392530.9534236924,366792.11672334006,421274.48213158315,367370.23231723334,419589.56282109296,0.0,0.0,0.0,0.0,0.0,0.0,392530.9534236924
2025-09-17,392622.6892111375,366613.78591870394,421728.7096701022,367066.3225758286,420033.0584579952,0.0,0.0,0.0,0.0,0.0,0.0,392622.6892111375
2025-09-18,392714.4249985826,366882.45156872424,420410.2215623304,366622.9877805668,420528.5871793563,0.0,0.0,0.0,0.0,0.0,0.0,392714.4249985826
2025-09-19,392806.16078602767,364745.2298010658,421378.8722852975,366293.54580367275,421023.1893493337,0.0,0.0,0.0,0.0,0.0,0.0,392806.16078602767
2025-09-20,392897.89657347277,366231.6909412015,422331.6391538469,366156.8558580384,421450.0568984272,0.0,0.0,0.0,0.0,0.0,0.0,392897.89657347277
2025-09-21,392989.63236091787,365136.9356579432,422834.15725174424,365785.47313254944,421903.9879305258,0.0,0.0,0.0,0.0,0.0,0.0,392989.63236091787
2025-09-22,393081.36814836296,365319.21538593865,422449.5879672253,365644.5988922526,422290.44953745586,0.0,0.0,0.0,0.0,0.0,0.0,393081.36814836296
2025-09-23,393173.10393580806,364700.61682570766,423754.254463598,365358.761954224,422637.528297856,0.0,0.0,0.0,0.0,0.0,0.0,393173.10393580806
2025-09-24,393264.83972325316,365052.31280002755,423017.6129370706,365074.22786137124,423003.7215607556,0.0,0.0,0.0,0.0,0.0,0.0,393264.83972325316
2025-09-25,393356.57551069825,363481.6654679887,425472.9194577931,364977.25225852244,423395.3315759288,0.0,0.0,0.0,0.0,0.0,0.0,393356.57551069825
2025-09-26,393448.31129814335,363990.8903175916,426120.02338025294,364808.84738554276,423797.28938073217,0.0,0.0,0.0,0.0,0.0,0.0,393448.31129814335
2025-09-27,393540.04708558845,364177.05975889444,425185.3097599283,364711.33394642017,424199.2471855356,0.0,0.0,0.0,0.0,0.0,0.0,393540.04708558845
2025-09-28,393631.78287303355,363887.1344029564,426032.07413694926,364277.6680457053,424666.6089302092,0.0,0.0,0.0,0.0,0.0,0.0,393631.78287303355
2025-09-29,393723.51866047864,364240.18815230305,424698.60088009277,364095.5850648389,425110.3274961219,0.0,0.0,0.0,0.0,0.0,0.0,393723.51866047864
2025-09-30,393815.25444792374,362717.6322059594,426569.36967800546,363821.1544245111,425487.8712586654,0.0,0.0,0.0,0.0,0.0,0.0,393815.25444792374
