weight_MLP,weight_LSTM,weight_GRU,weight_PINN,weight_TFKAN,weight_EXP,weight_ARIMA,weight_PROPHET
0.0021043292,0.008556877,0.002608935,1.76238e-05,0.07853042,0.0022535638,0.0005091576,0.90541905
0.0016758523,0.0069727832,0.002049415,1.08658105e-05,0.049722254,0.001173408,0.00039376167,0.93800163
0.0019613113,0.008049569,0.0023083508,1.321342e-05,0.045298483,0.0012369823,0.00044927088,0.9406827
0.0020734211,0.008436826,0.0024069166,1.4845152e-05,0.04797869,0.0013284032,0.0004913307,0.9372696
0.001856823,0.007774246,0.0021554902,1.3924332e-05,0.06828052,0.0017369912,0.00043893274,0.9177431
0.0011110854,0.0048861983,0.0012637355,6.7389697e-06,0.08891861,0.0018921661,0.00021586628,0.9017056
0.00053288334,0.0028085788,0.0007535838,2.2698398e-06,0.07291766,0.0013582567,8.773165e-05,0.92153895
0.00082170876,0.0044454103,0.0016547408,6.254334e-06,0.079640955,0.0035107585,0.0001519154,0.9097682
0.001255364,0.0069546816,0.0057940916,2.7561371e-05,0.17085901,0.051365595,0.00022718562,0.7635165
0.0011623444,0.006912393,0.008283591,6.174471e-05,0.19951874,0.33669287,0.00022558034,0.4471427
0.0011873042,0.006808787,0.0077042603,6.412962e-05,0.19972938,0.36220375,0.00022809613,0.42207432
0.0014271014,0.008513213,0.007283064,5.2798427e-05,0.21775104,0.15674025,0.00028052295,0.607952
0.0010207121,0.0062877927,0.0034610229,1.5907144e-05,0.17380841,0.024749381,0.00019504518,0.7904618
0.0009016661,0.005363096,0.0027761066,1.1035182e-05,0.14930695,0.016334245,0.00016084916,0.825146
0.0005154174,0.003552663,0.0019434432,4.3176283e-06,0.10188578,0.011506897,7.5480915e-05,0.8805161
0.00058899645,0.004288933,0.0035864213,7.7690465e-06,0.09208991,0.045227174,7.071096e-05,0.85414016
0.00060246896,0.0041636857,0.0039648823,9.355815e-06,0.09810633,0.091683805,6.976765e-05,0.8013997
0.0010157666,0.005793786,0.0058556646,2.8049773e-05,0.12716201,0.2453199,0.00013576842,0.614689
0.00082468125,0.0051502287,0.003962897,1.3026537e-05,0.1120341,0.086786024,0.00010212354,0.79112685
0.00030169473,0.0025189205,0.0012843217,1.7976247e-06,0.07444548,0.009558707,3.5642686e-05,0.9118534
0.00016150936,0.0015672382,0.00072570646,6.4934966e-07,0.063366406,0.004169749,1.8614102e-05,0.9299902
0.000107410466,0.0011532999,0.00061263156,3.368355e-07,0.04195336,0.0042904676,9.714083e-06,0.95187277
0.00014205917,0.0013108191,0.0009711691,5.6492956e-07,0.04031685,0.015948955,1.0233323e-05,0.9412994
0.00022695021,0.0018220509,0.0016561919,1.4552988e-06,0.054247685,0.05574918,1.7130718e-05,0.88627934
0.00021858737,0.0017713382,0.0014783334,1.2813389e-06,0.051890347,0.043676306,1.6245576e-05,0.90094763
0.00019987303,0.0017286168,0.0011750603,1.030051e-06,0.054325044,0.02375568,1.617369e-05,0.91879857
0.000114534814,0.001268683,0.0006159302,3.780467e-07,0.050426286,0.0061609503,1.0115845e-05,0.94140315
8.177879e-05,0.0009805993,0.00047023635,2.3488674e-07,0.0513571,0.005017471,7.151163e-06,0.9420854
4.9619593e-05,0.000577837,0.0003426548,1.0884594e-07,0.04406523,0.0070784697,3.3727003e-06,0.94788265
7.1451555e-05,0.0005210336,0.0005671535,2.5065663e-07,0.061842393,0.053520612,4.5190177e-06,0.8834726
7.605147e-05,0.00048846455,0.00071744306,3.3973936e-07,0.062075756,0.14508548,4.425553e-06,0.79155195
9.179726e-05,0.0005699389,0.000865932,5.875382e-07,0.07585805,0.25689504,5.7722987e-06,0.6657129
4.4110544e-05,0.00037327738,0.0003254048,1.2512022e-07,0.08887212,0.066960156,2.4714186e-06,0.84342235
1.7501758e-05,0.00020277791,0.00011818213,2.15865e-08,0.07185006,0.01040602,9.415715e-07,0.9174046
9.799396e-06,0.00013809069,6.8800735e-05,7.2684476e-09,0.049734227,0.004465966,4.609452e-07,0.9455827
1.1061085e-05,0.00014824317,9.227163e-05,9.820923e-09,0.043973822,0.011261625,4.5338078e-07,0.9445124
1.7182789e-05,0.0001748434,0.0001666472,2.311296e-08,0.04405095,0.06464486,5.7903935e-07,0.8909449
2.6225478e-05,0.00021894692,0.00030267393,5.8745975e-08,0.04345974,0.19752914,9.2016586e-07,0.75846225
1.710011e-05,0.00017872707,0.0001661515,2.1061565e-08,0.036878183,0.066635616,5.3133823e-07,0.89612365
1.40542115e-05,0.00017472902,0.00011234242,1.2906003e-08,0.037395,0.021796715,4.873972e-07,0.9405066
4.6124014e-06,8.813263e-05,3.472506e-05,1.6871444e-09,0.024139868,0.0018988218,1.6173156e-07,0.9738337
3.2996331e-06,7.589489e-05,2.7026008e-05,9.84632e-10,0.019227909,0.0009412088,1.1627776e-07,0.9797245
5.131715e-06,9.49033e-05,4.639319e-05,2.0800974e-09,0.018324729,0.0030514796,1.5463812e-07,0.97847724
6.939238e-06,9.666357e-05,6.879765e-05,3.2550098e-09,0.014892202,0.006808832,1.881365e-07,0.9781263
7.3696547e-06,9.197089e-05,7.810897e-05,3.396678e-09,0.012060869,0.0073918174,1.9635213e-07,0.9803696
2.7736871e-06,5.1709132e-05,2.9431132e-05,5.6957095e-10,0.0069830446,0.001013262,6.463281e-08,0.99191976
8.8347747e-07,2.9429193e-05,9.171031e-06,7.387266e-11,0.0042871814,9.844425e-05,1.8169128e-08,0.99557495
6.293543e-07,2.3743105e-05,5.751105e-06,4.2071988e-11,0.0050479774,4.8258924e-05,1.4482253e-08,0.9948736
7.1613346e-07,2.675327e-05,7.2836788e-06,5.891983e-11,0.005874818,9.141206e-05,1.6039872e-08,0.993999
9.1342457e-07,2.6525067e-05,9.871875e-06,8.919817e-11,0.0064308653,0.00042503537,1.635034e-08,0.9931068
2.5815148e-06,5.0222137e-05,3.344048e-05,6.280829e-10,0.009900447,0.00840642,4.3384514e-08,0.9816069
