time_index,Actual_TB,MoE_TB,Mean_Ensemble_TB,Median_Ensemble_TB
85,375.74006848832,375.82275,375.5380417670658,375.58191816417195
86,375.72672502192,375.8499,375.5543777086898,375.60136544662885
87,375.74615301952,375.84772,375.5629755568749,375.62103915596566
88,375.76800811872,375.86176,375.57930460744274,375.6408010112225
89,375.97064314032,375.9242,375.62547712701655,375.6605435988954
90,376.05178886432,375.9897,375.663948232066,375.6810257603283
91,376.08977244512,376.03323,375.68726927671344,375.7028552108491
92,376.09397792992,376.06592,375.7075832551352,375.726029722234
93,376.13531695072,376.0798,375.7219403203025,375.7499288651709
94,376.15906228112,376.1188,375.75159283110145,375.7744106231477
95,376.41511590752,376.22467,375.8253589650722,375.7992454890926
96,376.43670257152,376.2798,375.85969644337615,375.82512958639745
97,376.39271275312,376.30853,375.87641495024315,375.8524681241503
98,376.28955534272,376.29816,375.8763744139659,375.8803498242712
99,376.24342922752,376.27002,375.86287574242016,375.90754228228
100,376.21344277872,376.27103,375.87143937958814,375.9334677328009
101,376.22547762352,376.29642,375.88644293524743,375.9576397676418
102,376.23564460672,376.31628,375.90240620087627,375.9801873616507
103,376.23803815392,376.31256,375.9096217418887,376.0013611244915
104,376.27153662992,376.32605,375.9227912211056,376.02132083293236
105,376.28381754032,376.34732,375.93845422834465,376.04042018476525
106,376.32102936992,376.37418,375.95631641013296,376.0587388717661
107,376.36147360672,376.40436,375.977067789554,376.076627118319
108,376.40710759072,376.44275,376.00223515613214,376.0943064361038
109,376.42568554352,376.46387,376.0182980628116,376.1118551406407
110,376.43220628192,376.4746,376.02928169261605,376.1295269873216
111,376.43860398752,376.47607,376.039975787451,376.1473824003384
112,376.46083936992,376.487,376.0540537130356,376.16515340298736
113,376.65207708032,376.5421,376.0978607750138,376.18286358822814
114,376.72436444272,376.59454,376.1317303398313,376.20117768770905
115,376.71965564192,376.63712,376.1556821754104,376.2207670522139
116,376.76014461792,376.66144,376.1709253537059,376.2412407595027
117,376.78050095392,376.67896,376.18787590803834,376.2626078535436
118,376.79242395072,376.72403,376.2206673392297,376.2844171845125
119,377.04907037152,376.8273,376.29381691502357,376.3064434396413
120,377.06208947872,376.86874,376.3229442519457,376.3294899592182
121,377.04377996112,376.8933,376.33815411021885,376.3539637218031
122,376.97725277072,376.8766,376.33408403410465,376.37932995363593
123,376.94400036032,376.85748,376.32620881971513,376.4047605418208
124,376.95257910192,376.85724,376.33459292345145,376.4294412670937
125,376.92317426272,376.88733,376.3531963373035,376.4532432856785
126,376.89175615952,376.90448,376.3668293467505,376.4756891022794
127,376.88332282032,376.8908,376.368480364525,376.4965950850243
128,376.89879139872,376.90384,376.38071622066286,376.5160738247612
129,376.91395798752,376.91727,376.3934326740235,376.534293486866
130,376.94675182112,376.94177,376.41099028304507,376.55161216004285
131,376.99184893472,376.96872,376.42986476376797,376.5682947408037
132,377.03840007232,376.99368,376.44963064050773,376.5847318237086
133,377.06826348832,377.01474,376.4645572095968,376.60122697150945
134,377.08658419072,377.03296,376.4768720896158,376.6179969772943
135,377.10057637552,377.03357,376.4873435608565,376.6350520646792
136,377.11895300192,377.05295,376.5040948000968,376.65230638150405
137,377.27562968032,377.10486,376.5457226575396,376.669653104089
138,377.34640709472,377.15195,376.57714998511096,376.68749645848175
139,377.36649499552,377.18143,376.59630102156734,376.7065203783786
140,377.39933356832,377.2105,376.6154106600724,376.7267033679715
141,377.43033783392,377.22485,376.63101468670004,376.7476414633564
142,377.47042415712,377.26385,376.6612281763564,376.7692227290453
143,377.69743085792,377.37234,376.7383962957542,376.79138189118214
144,377.70352657392,377.41504,376.76942538075633,376.814555026311
145,377.66234414032,377.44138,376.78630837252365,376.83912552003187
146,377.62457307072,377.42853,376.783449254022,376.86424088005674
147,377.58919554832,377.41635,376.77956867645526,376.88932792852955
148,377.56372775872,377.42624,376.79225739616106,376.9136607887144
149,377.53785731632,377.44318,376.8042991786775,376.93673666841926
150,377.51825036192,377.4437,376.8118970455885,376.9585098235161
151,377.53201885072,377.43597,376.81623480623347,376.97507666770105
152,377.54727491792,377.45142,376.8294035451953,376.9941790997259
153,377.56560680512,377.46875,376.842885345233,377.01364774691876
154,377.58523612912,377.4934,376.8610014176518,377.0327543732476
155,377.62554614832,377.51797,376.8799265224626,377.0504038721525
156,377.66025258272,377.5434,376.8998126054733,377.0668473775853
157,377.66901028112,377.5605,376.91399235795427,377.08321184660224
158,377.69590972512,377.57645,376.92544700704406,377.0995337172191
159,377.71170266272,377.5798,376.93690272797596,377.11596503295596
160,377.73619737472,377.5948,376.9532949428113,377.13250041986083
161,377.91345408512,377.64484,376.99187509730467,377.1491651748297
162,377.99326881792,377.68585,377.02278689049706,377.16666512058254
163,378.00938611472,377.7232,377.0459015265625,377.18557579427136
164,378.02906017792,377.75204,377.0644686321304,377.20569115071225
165,378.07159597232,377.768,377.0803130429217,377.22660866779313
166,378.11540683392,377.81372,377.1164862551569,377.24822519185
167,378.12409742352,377.91336,377.19193298870596,377.27041240339486
168,378.09781314352,377.9399,377.2131318081976,377.29206025365977
169,378.08210968432,377.93417,377.21756042391684,377.31359027019664
170,378.07218876672,377.93536,377.22365182131375,377.3348298311814
171,378.06735693312,377.93866,377.2308129173798,377.3555270162303
172,378.06367713392,377.94696,377.24186502159944,377.3755556030072
173,378.03280708592,377.96097,377.25657667778853,377.3948229236081
174,378.02247233072,377.96545,377.26615665299505,377.41310196132895
175,378.02498891072,377.97015,377.275688386713,377.4303832789858
176,378.01894911872,377.98227,377.2866980569775,377.4466771001947
177,378.03597238432,377.99286,377.2981905876556,377.46206049529155
178,378.07183085312,378.0076,377.31268540438987,377.4767918071884
179,378.08883174912,378.0279,377.33093233950626,377.4912411832132
180,378.10376345712,378.04874,377.34755962366535,377.5054679989821
181,378.12408623872,378.05548,377.3570368103484,377.51959533110295
182,378.13692638912,378.06473,377.36844653516033,377.5338397105198
183,378.15218245632,378.07883,377.382481225197,377.54813455265673
184,378.16731549072,378.1015,377.40381370913565,377.56254945674556
185,378.37000643632,378.17014,377.4568993384254,377.57705637337847
186,378.44602952192,378.21796,377.49510325860615,377.5925596993553
187,378.47182167072,378.25714,377.5211570114085,377.60964571973216
188,378.47476327312,378.28387,377.5422691603245,377.628233169869
189,378.47447246832,378.3073,377.56385833264045,377.6477859652859
190,378.45543593872,378.34277,377.59284357170236,377.6677507199988
191,378.46220274272,378.36755,377.6148848900899,377.6876123210476
192,378.46588254192,378.37946,377.62965672280717,377.70733301969653
193,378.45615176592,378.3841,377.63919691836116,377.72688935405733
194,378.44621966352,378.39136,377.64818886807507,377.74600620400224
195,378.43545988592,378.3992,377.6560114541357,377.7645038698191
196,378.40529448032,378.40875,377.6670650840482,377.78225927489996
197,378.37971484272,378.42227,377.67941857509544,377.79905811652486
198,378.34988498112,378.4292,377.6894419504421,377.8149115358137
199,378.34892308832,378.42773,377.69537901184225,377.8296404884146
200,378.34869939232,378.4308,377.702335936767,377.8433890224554
201,378.35026526432,378.4378,377.7113298264062,377.85637982926426
202,378.33480787072,378.4536,377.72510842958775,377.8686946977691
203,378.33659743872,378.4621,377.735466906483,377.880278839874
204,378.33390190192,378.47314,377.74728544931236,377.89138194773886
205,378.34528802832,378.47708,377.75536449719857,377.90210848574776
206,378.37366386592,378.48334,377.76414581834194,377.9126274057086
207,378.40005999392,378.4933,377.77589593363143,377.92325550864547
208,378.42802199392,378.51416,377.79647133786693,377.9341795721583
209,378.61499829552,378.59314,377.856608393457,377.9455539990632
210,378.66464762272,378.64633,377.89697706143147,377.95801317784003
211,378.68469078432,378.68066,377.920496056073,377.97207943040894
212,378.69999159072,378.6989,377.93456270302454,377.9876266655058
213,378.72969841952,378.7088,377.9473529584619,378.00438356409063
214,378.74159904672,378.73376,377.97155530074394,378.0221526006595
215,378.97529425792,378.76318,377.9977543841246,378.0406785780284
216,378.99238463232,378.80142,378.02843328867914,378.0613739280692
217,378.96395287072,378.82498,378.04610146437926,378.0836493510701
218,378.92072361872,378.83566,378.0529699206578,378.10669298706296
219,378.92456000512,378.8287,378.05148808687443,378.12968301460785
220,378.93260187632,378.84503,378.0679584526837,378.1523658093847
221,378.95630246752,378.87158,378.0872710529901,378.1746729518096
222,378.95007253392,378.88623,378.10397670757493,378.1966158451464
223,378.94892049952,378.88562,378.11271833605065,378.2180185907713
224,378.98251963872,378.89514,378.12500295727466,378.2386755367162
225,379.06305019872,378.91028,378.14052129331105,378.258828248677
226,379.14248464832,378.93765,378.1636536901065,378.2790533123819
227,379.25862761152,378.9734,378.19084847627596,378.2998651854308
228,379.33674225472,379.00323,378.21678663319085,378.32181319057565
229,379.41539376832,379.0304,378.2387104263591,378.3450628717525
230,379.48156304512,379.0657,378.2643386369074,378.36963297225736
231,379.58958584352,379.08966,378.28809368475254,378.3953757739462
232,379.65067722112,379.13068,378.322560887319,378.4225451632831
233,379.91100344112,379.20428,378.37931017812275,378.450908880684
234,380.05489589312,379.2589,378.4225898167692,378.4812305516208
235,380.12079673472,379.3051,378.4583651441533,378.5142336935337
236,380.20656178112,379.34946,378.49092565059686,378.54942049496657
237,380.27596346512,379.38138,378.5194982696491,378.5864155657114
238,380.30442878112,379.43683,378.5623740497317,378.6246736462483
239,380.51405430272,379.53378,378.6407341282846,378.66353937657715
240,380.52916496752,379.5803,378.68167149438216,378.703001222362
241,380.52074281312,379.60614,378.70497316705087,378.7431459532669
242,380.46263777712,379.60907,378.71604565102604,378.78325896474774
243,380.43306516592,379.61127,378.723468464123,378.8222877486446
244,380.42614177472,379.6267,378.7432316581502,378.85943617362943
245,380.58247172432,379.65784,378.769717292075,378.8940512389984
246,381.05436962112,379.69342,378.80352361597113,378.9285816318552
247,381.16480833632,379.75037,378.84889557906706,378.96540368756007
248,381.51227533312,379.8178,378.8950670120969,379.0047216162889
249,381.95234128912,379.87897,378.94892433772543,379.0480605718338
250,382.43823137072,379.9607,379.01704082403495,379.09715856891467
251,382.80699422672,380.0902,379.10674070292464,379.1537454957875
252,383.20988190752,380.1816,379.1796396095897,379.21787247053237
253,383.55229337472,380.28418,379.2552644303072,379.28991593193325
254,383.84164415072,380.3794,379.3322166285289,379.36932826117413
255,384.12071609552,380.4786,379.41836446478567,379.455120388943
256,384.47687368192,380.55444,379.48414890542716,379.54607465635985
257,385.05143685792,380.67273,379.5939216978393,379.6420730986247
258,385.43295038592,380.77417,379.70169194490734,379.7437477449216
259,385.89544186592,380.86032,379.79476199654516,379.85109676024246
260,386.43773689392,380.92706,379.87899640915015,379.96453931284327
261,386.98792839072,381.01526,379.99351114447745,380.0843021572842
262,387.60462470832,381.14056,380.1658644877988,380.217228838624
263,388.26885642592,381.3278,380.4284204119091,380.59300632376494
264,388.60285692352,381.4939,380.66459769328486,380.755198360772
265,388.60569786272,381.61685,380.8733724341861,380.94489911152874
266,388.51028033392,381.63907,380.935399304427,381.13935854822
267,388.81176661792,381.6684,380.9929679757345,381.2458174651459
268,389.10930466752,381.7134,381.05533902890727,381.4167285724449
269,389.40555646512,381.7339,381.10732051419615,381.5545521492002
270,389.59342755072,381.8089,381.21811264630793,381.9368336415032
271,389.80164378752,381.8117,381.24510142416295,382.0274281229231
272,389.99448092432,381.8393,381.3103305516943,382.23260893949646
273,390.32909658592,381.8779,381.39313319688847,382.4926234911047
274,390.73394160672,381.94238,381.484776236722,382.74394199669484
275,390.99184072512,381.98227,381.5736555371381,382.97628224221523
276,391.18966628272,382.0459,381.6810877046841,383.30072790569477
277,391.47880454752,382.13696,381.7657880463302,383.5536698252551
278,391.87101074432,382.26562,381.84968828221594,383.7658757088458
279,392.34343432672,382.39627,381.9351870679139,383.96236289670946
280,392.78745970192,382.5335,382.01514617422265,384.1418039614483
281,393.32240631632,382.69894,382.1297072719077,384.41236457338834
282,393.71334863072,382.88174,382.2298866004478,384.5635819321087
283,394.11790284672,383.07846,382.3451483472775,384.77452603278726
284,394.05822075392,383.2752,382.47056671768314,384.91883411871356
285,393.91795217712,383.46295,382.5698835294806,385.0704449657913
286,393.81922394752,383.64578,382.64434383052094,385.22939368100833
287,393.97611313712,383.75165,382.69442974942564,385.384716536931
288,393.84957949472,383.87943,382.76415201056466,385.5228025870708
289,393.85756544192,384.00452,382.7763100784075,385.635862566618
290,393.76819888992,384.1515,382.78712422666314,385.73038016112855
291,393.59872680032,384.30328,382.8298499171847,385.8154043396787
292,393.36544542672,384.43002,382.8584863089852,385.8258203337765
293,393.06393677312,384.51886,382.876882383237,385.8348766274713
294,392.84057631712,384.58844,382.87656845078163,385.8372154691857
295,392.68542077152,384.64548,382.8829859749337,385.8426625199219
296,392.15340457472,384.7009,382.8818794538499,385.85511856219455
297,391.96336363792,384.701,382.8200871125916,385.83551645656905
298,391.88216198992,384.68942,382.79276031448865,385.8502343621572
299,391.73096586352,384.70447,382.7867856750171,385.8899283216627
300,391.55676260352,384.72327,382.7734426570613,385.92121570764743
301,391.44361716672,384.68893,382.7366211467606,385.9376769204765
302,391.26917902592,384.70343,382.7226657943245,385.9548013260439
303,391.12417927872,384.70435,382.70871253882103,385.9717071026381
304,391.04211640112,384.6793,382.69209742411016,385.99896527395424
305,390.94152030992,384.64423,382.6938473263988,386.0368025077005
306,390.75861527552,384.63782,382.71582492021525,386.06815536797416
307,390.60413081792,384.6022,382.71576745311,386.0801760659691
308,390.56638211792,384.53848,382.67566319306707,386.09095064514105
309,390.55460452352,384.5008,382.6662238102653,386.1012808623019
310,390.49993322112,384.46252,382.69077408874466,386.08943817233126
311,390.59777785152,384.44208,382.7171814915156,386.08370382234284
312,390.53496401472,384.443,382.71510183918826,386.07068187839343
313,390.43718649312,384.45862,382.70835785179895,386.04382551950783
314,390.19524808432,384.45282,382.69343911928905,386.00733937642804
315,389.98235660112,384.38913,382.64950955523443,385.97306673558535
316,389.88047425792,384.36136,382.62227480904943,385.94964022522913
317,389.64653298112,384.32428,382.5972401090942,385.93584332340816
318,389.45572029312,384.2945,382.563452588513,385.92183003649103
319,389.32769907232,384.25165,382.52512418686257,385.9000477591852
320,389.14477166832,384.2059,382.4950570089678,385.87228237818215
321,389.02244351072,384.20108,382.4673815602579,385.8472487712621
322,388.95824275872,384.20096,382.44232686171466,385.828223366929
323,388.74740927872,384.19904,382.42572294761914,385.8119611536348
324,388.58661659392,384.17487,382.39131939519524,385.790451098835
325,388.44454726432,384.1474,382.35108473472985,385.7602751800613
326,388.25662025472,384.11658,382.3126456536813,385.7262290636269
327,388.18033991872,384.0929,382.2775781964145,385.6968556367515
328,388.16566546112,384.08755,382.2529216445962,385.67600288869414
329,388.30333916432,384.08,382.2354631884805,385.6587001533993
330,388.37972016352,384.08875,382.22969863037736,385.6378943152424
331,388.38824298112,384.1001,382.2228207479244,385.6119976454786
332,388.38256110272,384.08652,382.2331703325572,385.58814682255365
333,388.38904828672,384.0569,382.25225879305026,385.57658391138955
334,388.40032256512,384.05176,382.27592711564364,385.58080289470706
335,388.39209055232,384.08734,382.29547400783645,385.5926266657342
336,388.40694396672,384.1045,382.2969162932117,385.597358294291
337,388.40667553152,384.10675,382.2920045397959,385.5881829378594
338,388.40372274432,384.09235,382.2813422206139,385.57031838076324
339,388.40394644032,384.0874,382.2755851556277,385.5571635654425
340,388.40797296832,384.1015,382.2820317281258,385.55770911125865
341,388.40889012192,384.11487,382.29184605774464,385.5697905385497
342,388.43429080272,384.12335,382.29687455575873,385.58466747078194
343,388.44680659392,384.13803,382.3052041975323,385.59534051930007
344,388.43435791152,384.13974,382.30836365541177,385.60323307313774
345,388.39723556032,384.1412,382.3100891274905,385.6156641557087
346,388.38108470912,384.14987,382.31778710081414,385.6362906819788
347,388.35952041472,384.14996,382.319839974021,385.6610702529023
348,388.32833719232,384.15802,382.3242728226588,385.68261904138933
349,388.31591087952,384.16028,382.3236939257231,385.69693968918193
350,388.30237727152,384.1587,382.31990506525665,385.7087935209323
351,388.31022900112,384.16907,382.3237219967415,385.7268405505673
352,388.32753188672,384.1802,382.34095980353334,385.7539761927268
353,388.50572812032,384.1958,382.3890565664961,385.7843792771055
354,388.55972833472,384.23062,382.42615066296116,385.80974726541365
355,388.57353037792,384.26068,382.446333278212,385.8276025410247
356,388.55515375152,384.27783,382.45768930587235,385.845137204514
357,388.53974109712,384.28986,382.4677525114463,385.87271436884146
358,388.54626183552,384.31424,382.4896017531346,385.9135116225866
359,388.54183265472,384.34048,382.5115957544671,385.95908326748463
360,388.51160014032,384.36276,382.5315304866025,385.99552235168983
361,388.49690331312,384.37363,382.54010767881186,386.0149503072312
362,388.48895092032,384.3848,382.54855312562086,386.0226676938431
363,388.48564021952,384.39813,382.5590028674574,386.03177106594103
364,388.47373959232,384.4178,382.5748532537399,386.05167406158284
365,388.45687291392,384.43973,382.59254823646086,386.08081981110644
366,388.45159368832,384.46045,382.6091360088752,386.1101001221556
367,388.45748807792,384.47815,382.6210925536823,386.1326803143279
368,388.45700713152,384.49628,382.6316528736973,386.15058734416385
369,388.46134683392,384.51025,382.63923818211174,386.17139864785327
370,388.47092102272,384.53033,382.6517616096227,386.19967836008914
371,388.48702713472,384.55035,382.66474857568505,386.2317866951382
372,388.49226162112,384.57068,382.6782287146183,386.2600622806468
373,388.47547323632,384.58652,382.6883076841284,386.28101415870316
374,388.46761032192,384.6001,382.69668013159594,386.2992388321734
375,388.47485807232,384.616,382.7088730808327,386.32314527515206
376,388.49678028032,384.6312,382.73429373631825,386.3559050496219
377,388.64503480432,384.6683,382.7949087021871,386.3918259028094
378,388.65825523792,384.70755,382.8292952520226,386.422210833687
379,388.63041627072,384.73663,382.8485404819187,386.4444781591752
380,388.58877526032,384.75128,382.85669027322024,386.46541301796515
381,388.57302706192,384.76083,382.86377696139095,386.4953851164562
382,388.55149632192,384.78845,382.8846711428447,386.5377575770708
383,388.77774245632,384.81677,382.90418558963546,386.58391616245774
384,388.77563971392,384.85522,382.92814069960184,386.6219533019873
385,388.72644896352,384.87982,382.9412849816222,386.64413174054846
386,388.68485269232,384.88898,382.94364080328194,386.6549973964833
387,388.65472084112,384.8919,382.94129710285097,386.644782925536
388,388.65743874752,384.91672,382.9551472370633,386.665620227808
389,388.66762810032,384.94592,382.9706644941721,386.667174741728
390,388.71199820192,384.96902,382.98457151335447,386.67080648470403
391,388.72573313632,384.987,382.99647312578486,386.674993448672
392,388.72684043152,385.01117,383.0117630012571,386.68454492745605
393,388.81023430032,385.02823,383.023667520749,386.687284332256
394,388.94011219792,385.05957,383.045792208762,386.70258200752
395,389.06156794112,385.10858,383.07799390084176,386.72818823344
396,389.09517826512,385.1565,383.1079566125853,386.751730337504
397,389.10147530752,385.18137,383.1226541894315,386.756479862496
398,389.11131793152,385.20435,383.13717637110216,386.76826847817597
399,389.13189796352,385.22656,383.15404189341086,386.785017382624
400,389.14701981312,385.25568,383.18221247847293,386.801347905248
401,389.33089792512,385.29852,383.2216389894195,386.840213898976
402,389.36530236992,385.34357,383.25238459686693,386.875466499808
403,389.37883597792,385.37546,383.2717071618962,386.891714709216
404,389.37353438272,385.39673,383.284858131517,386.906341820128
405,389.38141966672,385.4127,383.29611752677874,386.909180839648
406,389.38489813952,385.4443,383.3213351581393,386.926735050464
407,389.61816832832,385.50546,383.383248592549,387.019800364768
408,389.64640994832,385.55338,383.41410379136966,387.04911278256
409,389.60049634432,385.58102,383.4286257976868,387.05796171542397
410,389.49798765232,385.58807,383.42935724700766,387.059863832288
411,389.45973563632,385.57376,383.41465330897444,387.02990863740797
412,389.44334990432,385.59073,383.42232293231683,387.04832949628803
413,389.43582253392,385.6164,383.43422186492467,387.05241841839995
414,389.45422152992,385.64307,383.44811201574646,387.06514288816004
415,389.46381808832,385.65536,383.45401077603964,387.068462679776
416,389.46804594272,385.6777,383.46670930058974,387.08396744879997
417,389.48046107072,385.70026,383.484388525591,387.09616763056
418,389.50690193792,385.7282,383.5116811534408,387.1191602808
419,389.53856610672,385.76373,383.5384261853427,387.141072373472
420,389.56244565472,385.79465,383.5584192526598,387.15945862934404
421,389.56941378512,385.81165,383.56841234845007,387.160033248992
422,389.56698668352,385.82898,383.57890409165583,387.165173892832
423,389.57799252672,385.84396,383.5888980327776,387.170968848096
424,389.59324859392,385.8637,383.60303877310355,387.171490514656
425,389.77019212992,385.9048,383.64517034947033,387.215918679776
426,389.82053491472,385.95178,383.6731952943642,387.241960589024
427,389.83577979712,385.9869,383.69147125958966,387.254701836
428,389.83703249472,386.01154,383.70457411297605,387.269233002208
429,389.84763568512,386.02872,383.71454720724523,387.269595809504
430,389.87090006912,386.06088,383.742790590439,387.286082569952
431,390.09103930272,386.12558,383.81219438317726,387.37534836912
432,390.08256122432,386.1757,383.84076905579116,387.399229163232
433,390.03537255312,386.19922,383.8499711926004,387.401634072288
434,389.91851376272,386.19366,383.84138405415194,387.38715166486395
435,389.82923668912,386.17987,383.8262986294807,387.35825920176
436,389.78973197552,386.18604,383.82669523893185,387.365264213728
437,389.66385823632,386.20496,383.8333429763184,387.362447214304
438,389.60145823712,386.2122,383.8322490780074,387.34594629808
439,389.55781514752,386.20813,383.82497637473483,387.32771208572797
440,389.52912613552,386.21692,383.82453458989954,387.322881296096
441,389.53820819312,386.23453,383.82918937097793,387.320503125728
442,389.56565569232,386.25598,383.837014050529,387.315484116704
443,389.60058582272,386.28537,383.8505052642232,387.320729618144
444,389.63619822592,386.3125,383.8631216882624,387.328099010272
445,389.65196879392,386.33127,383.86985019520887,387.32274340835204
446,389.65563740832,386.3473,383.87547110498684,387.31693849161604
447,389.65758356352,386.35815,383.8808736669641,387.313898669792
448,389.67411469792,386.36963,383.8913935034461,387.302666847968
449,389.84830677312,386.39703,383.93129838120126,387.330205075168
450,389.88154799872,386.4344,383.9570283887425,387.34836850863996
451,389.90069637632,386.4603,383.9711935639727,387.3489688184
452,389.91537083392,386.47913,383.98288329987395,387.355102988
453,389.93111903232,386.4959,383.9972704799573,387.35252873392
454,389.94726988352,386.52396,384.0360375211328,387.36848281775997
455,390.16993688192,386.5774,384.10477735788953,387.450982156
456,390.19673566272,386.62082,384.1300987854113,387.46570311446396
457,390.16558599472,386.6502,384.1439941165744,387.47438060515196
458,390.06701435232,386.64905,384.13832788513923,387.462961088224
459,390.02242055472,386.63397,384.1216845249264,387.42956236976
460,389.99905550752,386.64694,384.12659387967756,387.448568334048
461,390.00514003872,386.6643,384.1318193722726,387.444880492256
462,390.02075401952,386.68552,384.1410096905803,387.449898452704
463,390.01758872112,386.6954,384.1443189460403,387.445774403296
464,390.02493713472,386.71237,384.1527827733444,387.453607266016
465,390.05421894112,386.73163,384.16341246774243,387.458068432608
466,390.09103930272,386.76093,384.1816216327346,387.469293438688
467,390.13281453072,386.79367,384.2025406653834,387.48326676246404
468,390.15682829632,386.82532,384.22302089742914,387.501495731936
