weight_MLP,weight_LSTM,weight_GRU,weight_PINT,weight_TFKAN,weight_EXP,weight_ARIMA,weight_PROPHET
0.6484785,0.078282535,0.098725505,0.008938639,0.027164476,0.015920442,0.045470085,0.07701974
0.64764714,0.07851601,0.098886445,0.008990734,0.027243322,0.015993778,0.045598283,0.0771244
0.6471336,0.07869366,0.09886707,0.009028546,0.027301965,0.01605283,0.04571802,0.07720435
0.6462701,0.078933895,0.099066496,0.009083836,0.027374735,0.016131025,0.045838982,0.07730089
0.64545244,0.079069324,0.099236995,0.009131709,0.027477022,0.016193895,0.04596142,0.07747721
0.64438164,0.07922749,0.099558234,0.009190971,0.027597839,0.016268022,0.046086304,0.0776895
0.6434144,0.07940918,0.09981528,0.009247449,0.027700426,0.01634199,0.046208434,0.07786294
0.64254916,0.07965545,0.10000486,0.009303638,0.02777041,0.016422782,0.046326254,0.0779674
0.6418188,0.07988337,0.100088134,0.009353587,0.02783024,0.016501587,0.04644082,0.07808339
0.64118195,0.08005651,0.10018116,0.009397515,0.027904006,0.01655848,0.046560645,0.07815971
0.63993764,0.08030433,0.10066977,0.009471745,0.028014794,0.016642533,0.04668575,0.0782734
0.6399225,0.080239885,0.10038482,0.009481829,0.028085617,0.016655838,0.046778955,0.078450546
0.6393506,0.080264255,0.100227594,0.009508474,0.028202517,0.016710833,0.04689623,0.07883944
0.63828117,0.08048612,0.10038262,0.009570082,0.028300928,0.016815457,0.04701996,0.079143666
0.63760453,0.08066068,0.10040972,0.009617089,0.028380353,0.016888173,0.04715278,0.079286754
0.636277,0.0809659,0.10089139,0.009700655,0.028492158,0.01698892,0.047301445,0.079382524
0.6351683,0.08111119,0.1012655,0.00976982,0.02862674,0.017061587,0.04744137,0.07955553
0.6363924,0.08066541,0.100264385,0.009710156,0.028694808,0.016976599,0.047529057,0.07976715
0.63482094,0.080893636,0.10064198,0.009790974,0.028864827,0.017094482,0.04768266,0.08021038
0.6335404,0.0812018,0.100924775,0.009871964,0.02896857,0.017218847,0.047835205,0.080438435
0.63269174,0.08156633,0.10105153,0.009943448,0.029011495,0.017328175,0.047992118,0.08041515
0.6313959,0.08204279,0.10153348,0.010044084,0.029058767,0.017462451,0.048148297,0.0803143
0.6312024,0.082110964,0.10138376,0.010071249,0.029132878,0.017491112,0.048298597,0.08030901
0.6299981,0.08230617,0.10178326,0.01014571,0.029264493,0.017578006,0.048444584,0.08047973
0.62908316,0.082424894,0.101991795,0.01020034,0.029394355,0.017641634,0.048584986,0.080678776
0.62795967,0.08270755,0.10235468,0.0102735525,0.029493058,0.017730128,0.048722528,0.080758914
0.6273335,0.0828719,0.10241764,0.010318675,0.02956785,0.01779156,0.048842527,0.08085637
0.6265429,0.0830474,0.10260181,0.010371841,0.029653136,0.01785843,0.048958365,0.08096598
0.62578154,0.08312858,0.102777205,0.010417425,0.02976762,0.017908255,0.049073536,0.08114577
0.62466305,0.08325874,0.10318728,0.010482124,0.0299013,0.017975692,0.049188625,0.08134317
0.623849,0.08336267,0.103387244,0.010530479,0.030014718,0.018029675,0.049301665,0.081524506
0.6231788,0.08349156,0.10340728,0.010571592,0.030101875,0.018094053,0.04940814,0.08174669
0.62222356,0.08371805,0.10363513,0.010634685,0.030180356,0.018184043,0.049514696,0.081909485
0.62129617,0.08396138,0.10395749,0.010700947,0.030267308,0.018254587,0.049642358,0.08191975
0.62000763,0.08420204,0.10449741,0.010784118,0.030390713,0.018338034,0.04977005,0.08201
0.62027854,0.08431551,0.10338228,0.010823663,0.030441718,0.018398171,0.049997583,0.08236256
0.6196465,0.08445515,0.10286455,0.010879506,0.030557547,0.018496832,0.050180692,0.082919285
0.6184147,0.084741175,0.10299934,0.010963879,0.03066133,0.018625492,0.05032288,0.08327121
0.6177725,0.084918134,0.102847435,0.011018563,0.030746693,0.018709704,0.05047669,0.083510324
0.61661404,0.085192434,0.10313674,0.0111071,0.0308644,0.018809162,0.050648864,0.08362728
0.6153238,0.0854909,0.10325218,0.011216634,0.031008096,0.018931294,0.050865892,0.08391133
0.6160697,0.08547213,0.10094321,0.011238561,0.03123154,0.01911246,0.05139447,0.08453797
0.6142154,0.08580526,0.10103786,0.011357611,0.03146209,0.019319523,0.051660378,0.08514182
0.6127047,0.08616332,0.10139422,0.011462615,0.031580854,0.019471824,0.051825393,0.085397035
0.61211103,0.08643467,0.101594724,0.011522281,0.031594545,0.019525718,0.05192965,0.08528737
0.6107502,0.08686527,0.102784574,0.011630681,0.03155649,0.0195593,0.051913377,0.084940106
0.61066604,0.08690506,0.10256707,0.0116553325,0.031633176,0.019568413,0.052074987,0.084929906
0.6094129,0.087095544,0.10301873,0.011743033,0.03176692,0.019647961,0.05221447,0.085100465
0.60837555,0.08725915,0.103234485,0.011816651,0.03190311,0.019720757,0.05236998,0.08532031
0.60740113,0.08751522,0.10354174,0.011891384,0.031979688,0.019781075,0.052482646,0.08540713
0.6069566,0.08764035,0.10338718,0.011931774,0.032067973,0.019840546,0.05263362,0.08554197
0.606187,0.08781781,0.10339806,0.0119919935,0.032172464,0.019926034,0.052785,0.08572163
0.6051715,0.087996654,0.10358977,0.012068058,0.03230254,0.020014483,0.05293905,0.08591798
0.603999,0.08821013,0.10379449,0.012156765,0.032450102,0.020122724,0.053113297,0.08615339
0.603386,0.08830408,0.1034944,0.012208618,0.032606747,0.020223513,0.053329833,0.08644683
0.6025645,0.08852044,0.10349669,0.012274532,0.03270632,0.020324418,0.05348239,0.08663077
0.6016831,0.08879065,0.10365611,0.012347421,0.032775123,0.02041867,0.053605005,0.086723834
0.6009978,0.08901792,0.10369183,0.012412152,0.032852434,0.020487033,0.053749748,0.08679103
0.59971434,0.089321926,0.10409496,0.012516773,0.03296536,0.02058628,0.053896368,0.086903974
0.5992352,0.08958214,0.10300945,0.012597962,0.033174273,0.020818936,0.05432675,0.08725526
0.59815437,0.089798614,0.102620125,0.012678877,0.033374216,0.021006402,0.054598093,0.08776939
0.59700567,0.09004764,0.10259216,0.012762511,0.033516724,0.021168146,0.05478705,0.088120095
0.5961861,0.090249844,0.10264825,0.012831149,0.033614364,0.02127,0.05493899,0.088261314
0.59507257,0.09053397,0.102790564,0.012927148,0.03373559,0.021390634,0.055123728,0.08842588
0.5935609,0.090892054,0.10278288,0.013063941,0.033940233,0.021602992,0.05542874,0.08872824
0.59384876,0.09091905,0.10044025,0.013102142,0.034289185,0.02191842,0.05612361,0.089358665
0.5920301,0.09124831,0.100604996,0.013229524,0.03450495,0.022118814,0.056357015,0.08990629
0.590771,0.09153674,0.1008505,0.013325338,0.034617536,0.022255758,0.056506947,0.09013624
0.5898035,0.09192341,0.101356,0.013416221,0.034607515,0.022328164,0.056564353,0.09000083
0.58872205,0.09231032,0.10215675,0.013517833,0.034583703,0.022377606,0.056582976,0.08974882
0.5886002,0.09237258,0.10192414,0.01354625,0.034660175,0.022394434,0.05675112,0.08975102
0.587307,0.09259039,0.10222749,0.013647836,0.03481174,0.02251266,0.05692142,0.08998145
0.58605635,0.09282748,0.10263545,0.013750454,0.034937758,0.02260571,0.057063974,0.09012283
0.5849765,0.09315188,0.10315368,0.013849113,0.034984525,0.022661487,0.057147395,0.09007537
0.58449155,0.09329275,0.10304753,0.013897529,0.03506857,0.022729082,0.057296675,0.0901763
0.58379674,0.09346858,0.10306207,0.013959485,0.035160832,0.02280655,0.057437554,0.09030816
0.5828455,0.093642175,0.10317664,0.01403937,0.03529223,0.022902234,0.057596877,0.09050492
0.5817218,0.09383,0.10338385,0.014131142,0.035439044,0.023005217,0.057756837,0.090732224
0.5810548,0.0939465,0.10321816,0.014189887,0.035578266,0.023094624,0.057943854,0.09097396
0.5801267,0.09417888,0.1033146,0.014268145,0.035675175,0.023207292,0.058080107,0.09114903
0.5790938,0.094464004,0.10354386,0.014356757,0.035751216,0.023326987,0.058194734,0.091268644
0.5784489,0.09469565,0.10351504,0.014425753,0.035827417,0.02340249,0.05834657,0.09133818
0.577127,0.09499771,0.10384977,0.014544768,0.035955656,0.023529751,0.05850836,0.091487005
0.5765395,0.09526597,0.102845505,0.014638083,0.036166776,0.023783086,0.058943562,0.09181759
0.57555276,0.09543971,0.102460384,0.01471764,0.03636578,0.023965424,0.059208177,0.09229008
0.5742887,0.09574798,0.10257901,0.014821282,0.03648759,0.024134744,0.059371535,0.0925691
0.5735076,0.09595376,0.102438934,0.014894421,0.03660246,0.02427234,0.05956192,0.0927685
0.57232374,0.096266486,0.10261809,0.015007471,0.036720414,0.024407018,0.05974322,0.092913434
0.570679,0.09665544,0.1026947,0.015168447,0.03692426,0.024638595,0.060039606,0.093199946
0.5706538,0.09666668,0.10015064,0.015241565,0.037391175,0.025059713,0.060919035,0.09391735
0.56874245,0.09701738,0.10021204,0.015399859,0.037642863,0.025314195,0.061213363,0.09445785
0.5672916,0.09732608,0.100388594,0.015536695,0.037816558,0.02551099,0.061455335,0.094674125
0.56637895,0.097719125,0.10084523,0.015639901,0.037803072,0.02559675,0.061523993,0.09449291
0.56528354,0.09813405,0.101499364,0.01575725,0.037788514,0.02568084,0.06156756,0.09428895
0.5651915,0.09815359,0.101116575,0.015783593,0.037898824,0.025717523,0.06178261,0.09435584
0.5638708,0.09837734,0.10163181,0.015900407,0.03802733,0.025806798,0.061902862,0.09448265
0.5628371,0.09863684,0.102117196,0.015991013,0.03807827,0.025847122,0.061950605,0.09454188
0.5620472,0.09891821,0.10247747,0.016064836,0.038087644,0.0258802,0.061984047,0.09454043
0.5613227,0.09908297,0.10242395,0.016138831,0.03820557,0.025981553,0.06216442,0.094680026
0.56033885,0.099298574,0.10255976,0.016233914,0.03832496,0.026096364,0.06232452,0.09482308
0.5593199,0.099475816,0.102656566,0.016331095,0.038475655,0.026211627,0.06250666,0.09502267
0.558292,0.09964948,0.10278419,0.016427767,0.03862418,0.02631659,0.062676534,0.09522924
0.55750245,0.0997772,0.10266185,0.016505353,0.038781714,0.026425736,0.06288238,0.09546332
0.556585,0.10000258,0.10271041,0.016597522,0.038895704,0.026548741,0.06304822,0.095611885
0.55552286,0.100267164,0.102931455,0.01670584,0.03899912,0.026679946,0.06319541,0.095698245
0.55495465,0.100494765,0.1028889,0.016767194,0.039050013,0.026747659,0.06331012,0.095786735
0.55375224,0.10082173,0.103166975,0.016886637,0.039142884,0.02687103,0.063436866,0.09592166
0.5527208,0.101111285,0.102469884,0.017023249,0.039390225,0.027159719,0.06387828,0.09624663
0.55157375,0.10130444,0.10204075,0.017132817,0.039633214,0.027383562,0.06420715,0.09672434
0.5501035,0.10156302,0.10202692,0.017276304,0.03985667,0.027619239,0.064489424,0.09706494
0.5489211,0.101802915,0.10202841,0.017404567,0.04003612,0.027812472,0.06474774,0.097246625
0.54760426,0.10215793,0.102302834,0.017544571,0.040146217,0.02796994,0.064914875,0.097359315
0.5458803,0.10259951,0.102132864,0.017742662,0.04038416,0.028289275,0.06529857,0.09767268
0.54562485,0.10261591,0.099605486,0.017840182,0.040899567,0.028771698,0.06626466,0.098377585
0.544166,0.102891356,0.09987361,0.017986907,0.041073423,0.028932657,0.06646291,0.09861314
0.543119,0.10329923,0.10027194,0.018106954,0.04108051,0.029033668,0.0665311,0.098557584
0.5424257,0.10360328,0.10025178,0.018199753,0.0411296,0.0291656,0.06669837,0.09852582
0.5417001,0.1038949,0.10023545,0.0182929,0.04118871,0.02929779,0.06686599,0.09852418
0.5408382,0.10415312,0.100320615,0.018391043,0.04127256,0.029409876,0.06701708,0.098597534
0.5398537,0.10437645,0.10049317,0.018495059,0.04138289,0.029506812,0.06715933,0.09873262
0.5388235,0.1046645,0.100911416,0.018604958,0.04143568,0.02957203,0.06722163,0.09876637
0.53803885,0.10491382,0.10109359,0.018694093,0.041491117,0.029645827,0.067319766,0.09880299
0.53717357,0.10513966,0.10121485,0.018791659,0.041584153,0.029756445,0.06746,0.09887967
0.536498,0.10531876,0.10125546,0.018868614,0.04166979,0.029835932,0.06759082,0.09896255
0.53565073,0.10549882,0.1013836,0.018956512,0.041774165,0.02991481,0.06771154,0.099109955
0.53476703,0.10564976,0.101433836,0.019044852,0.041909486,0.030004177,0.06785966,0.099331245
0.5338614,0.10580292,0.10152036,0.019139,0.042045936,0.030103467,0.068011805,0.09951513
0.5330632,0.106046356,0.10168735,0.019227711,0.042105343,0.030188039,0.06810389,0.09957821
0.5325,0.10623359,0.10159305,0.019296031,0.04218282,0.030279612,0.0682482,0.09966672
0.53174883,0.106429785,0.101596214,0.019382067,0.04228158,0.030380424,0.068395205,0.099785954
0.5302815,0.106881484,0.1017913,0.019557357,0.042392273,0.030604588,0.06858365,0.099907875
0.52887595,0.10739015,0.100632645,0.019780621,0.04270422,0.031136472,0.06925037,0.10022959
0.5272821,0.10780827,0.10007097,0.019967008,0.042963263,0.0315326,0.06967921,0.100696534
0.5257431,0.108063586,0.09999613,0.020136042,0.04315804,0.03185611,0.07004653,0.101000555
0.52454174,0.10821628,0.10006156,0.020272534,0.04318133,0.032177046,0.07048632,0.101063184
0.5232777,0.108407326,0.10028489,0.020419152,0.043173272,0.032473896,0.070893295,0.10107053
0.52259004,0.10832198,0.10003596,0.020493705,0.04332531,0.032631926,0.07129544,0.101305686
0.5216173,0.10837773,0.1002165,0.020595273,0.04347477,0.032705273,0.07149635,0.10151676
0.52047795,0.10858843,0.10058483,0.020715086,0.04355187,0.03279918,0.07162454,0.10165804
0.51963866,0.1087935,0.100752085,0.020810563,0.04356793,0.032931775,0.07180914,0.10169639
0.519194,0.10888036,0.10059092,0.020869931,0.043588232,0.033087026,0.072092816,0.10169671
0.5185133,0.10901974,0.100641266,0.020954916,0.04361458,0.033243455,0.07233128,0.101681404
0.51790947,0.10912259,0.10066569,0.021026736,0.043668244,0.033343732,0.072530515,0.10173292
0.5170089,0.109263055,0.10095972,0.021128932,0.04375413,0.033418395,0.07266054,0.101806395
0.51618177,0.10944342,0.10129539,0.021223517,0.043805193,0.033465352,0.07273912,0.101846226
0.51563644,0.10963009,0.10152908,0.021290284,0.043809224,0.03348813,0.072793625,0.101823136
0.5150193,0.109803,0.10170401,0.021362921,0.04383273,0.033552103,0.07288828,0.101837635
0.5143295,0.10996472,0.10188852,0.021441316,0.04387645,0.033621375,0.07298818,0.10188997
0.51358044,0.11006591,0.10203927,0.021522526,0.043975856,0.033683997,0.07310754,0.102024466
0.51276225,0.11024365,0.10240943,0.021612259,0.044044297,0.033698868,0.073124625,0.10210465
0.51218945,0.11034176,0.102526434,0.021674726,0.044126425,0.033722933,0.07320317,0.10221504
0.5118411,0.110449485,0.10254442,0.02171584,0.04416314,0.03374331,0.07328077,0.10226194
0.51148313,0.1105432,0.10250353,0.021757549,0.044207357,0.03378864,0.073391184,0.10232538
0.5108712,0.11067394,0.102571435,0.021823635,0.04426024,0.033859577,0.07350543,0.10243458
0.5097539,0.110868484,0.1027876,0.021949591,0.04426617,0.0340778,0.07377013,0.102526255
0.50941813,0.11001506,0.101992905,0.022084525,0.044466548,0.034733385,0.074935436,0.10235403
0.5080658,0.10952422,0.10231627,0.022321828,0.04472588,0.035256803,0.075580224,0.102209084
0.50693965,0.109348774,0.10257532,0.022489931,0.044927515,0.035556596,0.07595661,0.102205575
0.50593126,0.109399654,0.102888055,0.022627298,0.045024857,0.035748895,0.07619179,0.10218821
0.50490254,0.10956906,0.10328809,0.022756686,0.04507105,0.03587476,0.07633541,0.10220247
0.504045,0.10946777,0.103461035,0.022875156,0.045248732,0.035999086,0.07658385,0.10231927
0.5028237,0.10939679,0.10388364,0.02304011,0.04544086,0.036164142,0.07683404,0.10241668
0.5009662,0.10929579,0.10442119,0.023283591,0.04572312,0.03650979,0.07717462,0.10262574
0.49953467,0.109333806,0.104839094,0.023475735,0.0458814,0.03678286,0.077479035,0.102673344
0.498421,0.10951135,0.10520389,0.023625262,0.045932725,0.036982976,0.07772923,0.10259356
0.4973696,0.10993656,0.105690405,0.023746148,0.04586568,0.03708074,0.077819385,0.1024914
0.49717268,0.109794855,0.10535011,0.02378617,0.046016827,0.0371517,0.0781316,0.102596015
0.49567544,0.10983477,0.10585064,0.023969565,0.046238717,0.037348334,0.078374006,0.10270856
0.49445978,0.109947115,0.10622362,0.024114069,0.046376828,0.037496813,0.078567185,0.102814615
0.49339598,0.11023744,0.10662879,0.02423482,0.04638469,0.03760347,0.078678295,0.10283645
0.49259555,0.11033094,0.10678448,0.024338434,0.04646427,0.03772847,0.07889106,0.10286676
0.49158725,0.11038892,0.10702892,0.024467995,0.046589952,0.03788976,0.079119936,0.10292728
0.49028784,0.11032737,0.107355595,0.024636557,0.046820648,0.038110003,0.0794064,0.10305563
0.48872346,0.11020553,0.10781068,0.024841944,0.04711504,0.038377214,0.079734154,0.10319199
0.4873666,0.11008935,0.108101554,0.025022991,0.047371555,0.038641967,0.0800765,0.10332951
0.48581082,0.11005818,0.10855447,0.025232783,0.047587425,0.03895156,0.08042494,0.103379935
0.48434916,0.10987322,0.10886261,0.025444964,0.047863785,0.03930553,0.08088356,0.1034172
0.48309174,0.1097836,0.109116726,0.025622735,0.04806043,0.039590392,0.08127838,0.10345599
0.4812304,0.10954229,0.10964696,0.025890492,0.04837734,0.04003064,0.08180873,0.10347321
0.48004788,0.10856181,0.10949941,0.026140416,0.048888378,0.040677946,0.08287122,0.10331302
0.4778199,0.108139224,0.10994674,0.026461873,0.049360424,0.041270647,0.083543465,0.10345767
0.47546872,0.10787877,0.11051195,0.026794134,0.049769886,0.04185284,0.08415432,0.10356945
0.47356626,0.107856005,0.110313185,0.027031451,0.050068054,0.042405806,0.08491545,0.103843816
0.47138706,0.10806749,0.11045603,0.02729076,0.05026286,0.042911723,0.08554404,0.10408002
0.46869084,0.10817539,0.11046509,0.027612703,0.05057124,0.043629106,0.08645565,0.10440007
0.46843216,0.106972955,0.10836805,0.027695209,0.05115762,0.044481225,0.08827821,0.10461457
0.46589577,0.10697141,0.10842857,0.027998455,0.051539183,0.045106154,0.08902147,0.105039015
0.46369225,0.10722458,0.10862766,0.028262962,0.051730458,0.04558858,0.08959506,0.105278544
0.46250272,0.1074832,0.10864911,0.028414788,0.05174903,0.045853116,0.09003868,0.10530941
0.46083748,0.10797613,0.10895734,0.02861537,0.051708665,0.046151944,0.0904295,0.10532365
0.46004018,0.108012736,0.108672954,0.028711068,0.05184852,0.0463227,0.09091902,0.10547291
0.45804617,0.10822167,0.10879928,0.028940767,0.052080862,0.046696126,0.091431506,0.10578361
0.45622525,0.10817759,0.10875549,0.029159443,0.052423812,0.047099724,0.09197711,0.10618157
0.45278254,0.108170524,0.10905058,0.029591752,0.052905735,0.048015933,0.09278834,0.10669456
0.44928688,0.108152635,0.10914366,0.030029653,0.053409826,0.049013674,0.09379,0.107173756
0.44706178,0.10763266,0.10862601,0.03032328,0.054003228,0.04984314,0.09484981,0.107660204
0.44426048,0.106909744,0.107986264,0.03068227,0.054816063,0.050876334,0.09613863,0.10833015
0.44022658,0.105930366,0.10706373,0.031173198,0.056023877,0.05234466,0.09794879,0.10928881
0.43612948,0.10521242,0.10677168,0.031676542,0.057098906,0.053565,0.0993271,0.11021881
0.42901054,0.104293056,0.10762482,0.03256183,0.058912013,0.055045687,0.100740336,0.11181176
0.4223379,0.103314795,0.1080687,0.033351578,0.060967978,0.056374718,0.10218104,0.113403246
0.4178173,0.10169438,0.107200935,0.03380622,0.06347453,0.05713897,0.103734426,0.11513325
0.41150612,0.101169415,0.107770205,0.034534745,0.06545379,0.058078207,0.104754776,0.11673277
0.40297198,0.09978652,0.107637085,0.035745814,0.0681493,0.060162038,0.107311964,0.118235305
0.39202034,0.099053234,0.10838575,0.037503205,0.070538655,0.06312082,0.11001417,0.11936388
0.38065353,0.09871292,0.10952642,0.039412625,0.07285106,0.06605062,0.112294815,0.12049802
0.37054682,0.09852212,0.11032413,0.041205097,0.07491396,0.068736464,0.114422396,0.121329054
0.35603902,0.09817564,0.112724274,0.043783844,0.077799544,0.072560616,0.11643128,0.12248582
0.33652723,0.09695156,0.116696954,0.04757351,0.08177231,0.07818932,0.11845206,0.123837054
0.3113376,0.094188415,0.122528955,0.05290959,0.08731768,0.086555965,0.12038464,0.124777086
0.28106737,0.09343377,0.13008118,0.06023369,0.09335502,0.09658195,0.11952266,0.1257245
0.25107238,0.09191056,0.13472009,0.06833125,0.100726224,0.10733659,0.120749496,0.12515341
0.24108629,0.09246672,0.1345259,0.07199466,0.10333553,0.11026034,0.12135738,0.124973215
0.22859216,0.0935105,0.13588727,0.07640439,0.10594948,0.11390415,0.1207209,0.12503111
0.2188556,0.09481576,0.13746908,0.08016576,0.10767857,0.116564915,0.11954781,0.12490253
0.2087108,0.096586876,0.13891467,0.08414062,0.10942104,0.119002126,0.118723184,0.124500744
0.19882618,0.096655294,0.13799731,0.08917115,0.11234031,0.12044529,0.120429136,0.12413528
0.19089466,0.09899316,0.13945603,0.09342835,0.11223414,0.121001266,0.119706355,0.124286026
0.18268226,0.101072684,0.1385275,0.09800511,0.11251524,0.12163536,0.120283335,0.12527852
0.17554887,0.10283769,0.1361783,0.10235221,0.11335012,0.122486964,0.121970944,0.1252749
0.16931646,0.10365698,0.13481906,0.106292814,0.11496793,0.12326222,0.12370549,0.123979025
0.16330619,0.10471821,0.13209763,0.10995067,0.11539559,0.12418607,0.12769495,0.12265068
0.16066812,0.105445154,0.12935345,0.11078476,0.114575475,0.12516907,0.13189365,0.122110315
0.16409996,0.106091864,0.13079526,0.1102501,0.11039224,0.124853924,0.13439243,0.11912425
0.16874127,0.10595884,0.13412507,0.11019229,0.10668025,0.123011254,0.13598219,0.11530889
0.17238468,0.10571392,0.13752577,0.11019996,0.10352875,0.12095724,0.1373694,0.11232032
0.17558067,0.105110265,0.14108618,0.110406235,0.10000322,0.11657081,0.13907655,0.112166114
0.1821702,0.10466002,0.14186122,0.109346606,0.0956505,0.11247948,0.14183469,0.11199732
0.18874915,0.10339726,0.14237966,0.10736878,0.09379015,0.106988385,0.14500728,0.11231933
0.19643925,0.10147301,0.14285718,0.10509649,0.09102863,0.10222922,0.1491878,0.11168838
0.20554128,0.099661015,0.14383267,0.101964466,0.0873278,0.09876656,0.1528962,0.11000997
0.215776,0.09756258,0.14520763,0.0983618,0.083761096,0.09456976,0.15614973,0.10861143
0.2253175,0.0953981,0.14701827,0.09490355,0.08125488,0.08943416,0.1582731,0.10840042
0.23250782,0.094488055,0.14868414,0.09141297,0.079372525,0.08581801,0.15971668,0.10799979
0.23951268,0.09341958,0.15012299,0.088372484,0.077516265,0.08262177,0.16130245,0.10713187
